15231	2332	1	1394464069
15231	2332	1	1394464074
15231	2469	0	1394464103
15231	5	1	1394464120
15231	6124	1	1394464132
15231	2400	1	1394464139
15231	4949	1	1394464147
15231	4949	1	1394464149
15231	4949	1	1394464151
15231	749	1	1394464168
15231	749	1	1394464171
15231	749	1	1394464174
15231	2309	1	1394464181
15231	15876	1	1394464190
15231	486	1	1394464208
15231	486	1	1394464210
15231	12062	1	1394464226
15231	12062	1	1394464231
15231	3836	1	1394464236
15231	16122	0	1394467886
15231	16122	1	1394467890
15231	16122	1	1394467892
15231	15	1	1394467898
15231	15	1	1394467903
15231	15	1	1394467906
15231	52	1	1394468614
15231	52	1	1394468620
15231	14210	1	1394468639
15231	12458	1	1394468650
15231	14210	1	1394468653
15231	12458	1	1394468664
15231	14973	1	1394468688
15231	14973	1	1394468695
15231	14973	1	1394468697
15231	10907	1	1394468706
15231	2089	1	1394468713
15231	2089	1	1394468719
15231	4850	1	1394468733
15231	4850	1	1394468735
15231	474	0	1394468739
15231	474	1	1394468743
15231	12221	1	1394468760
15231	12221	1	1394468780
15231	12221	1	1394468819
15231	12221	1	1394468846
15231	13673	1	1394468864
15231	3247	1	1394468873
15231	3247	1	1394468877
15231	4835	1	1394468885
15231	14365	1	1394468919
15231	3817	1	1394468945
15231	3817	1	1394468949
15231	3817	0	1394468959
15231	2411	1	1394468967
15231	2411	1	1394468973
15231	8804	1	1394469041
15231	8804	1	1394469085
15231	8804	0	1394469132
15231	6463	1	1394469145
15231	6463	1	1394469149
15231	6463	1	1394469159
15231	6463	1	1394469169
15231	6463	1	1394469171
15231	6463	1	1394469174
15231	6463	1	1394469176
15231	6463	1	1394469181
15231	14824	1	1394469281
15231	14824	1	1394469303
15231	14824	1	1394469307
15231	14824	1	1394469310
15231	14824	1	1394469316
15231	14824	1	1394469320
15231	48	1	1394469402
15231	4341	1	1394469414
15231	4341	1	1394469418
15231	2308	1	1394469425
15231	2308	1	1394469429
15231	14515	1	1394469433
15231	2310	1	1394469474
15231	2310	1	1394469477
15231	5927	0	1394469527
15231	11431	1	1394469577
15231	11431	1	1394469582
15231	11431	1	1394469588
15231	11431	1	1394469595
15231	3826	1	1394469613
15231	15488	1	1394469624
15231	15488	0	1394469645
15231	5701	1	1394469655
15231	5701	1	1394469660
15231	714	1	1394469666
15231	714	1	1394469668
15231	714	1	1394469672
15231	4148	0	1394469690
15231	4148	1	1394469695
15231	11472	1	1394469704
15231	11472	1	1394469713
15231	11472	1	1394469716
15231	11472	1	1394469720
15231	11472	1	1394469722
15231	46	1	1394469791
15231	46	1	1394469796
15231	12551	1	1394469811
15231	8819	1	1394469824
15231	8819	1	1394469829
15231	14030	1	1394469845
15231	8819	1	1394469861
15231	8819	1	1394469863
15231	8819	1	1394469866
15231	8819	1	1394469874
15231	8819	1	1394469880
15231	14030	0	1394469899
15231	2351	1	1394469914
15231	10081	1	1394469923
15231	2351	1	1394469933
15231	2351	1	1394469936
15231	2351	1	1394469941
15231	10081	1	1394469959
15231	10081	1	1394469963
15231	10081	1	1394469973
15231	11346	1	1394469991
15231	11346	1	1394469994
15231	15589	1	1394470033
15231	15589	1	1394470035
15231	11228	1	1394470047
15231	5014	1	1394470056
15231	9010	1	1394470066
15231	9010	1	1394470068
15231	5014	1	1394470078
15231	5014	1	1394470086
15231	5014	1	1394470088
15231	5014	1	1394470097
15231	9010	1	1394470113
15231	9010	1	1394470116
15231	14191	1	1394470150
15231	14191	1	1394470153
15231	14191	1	1394470158
15231	14191	1	1394470160
15231	14191	1	1394470162
15231	14191	1	1394470166
15231	6809	1	1394470215
15231	6809	1	1394470252
15231	4621	1	1394470283
15231	5052	1	1394470303
15231	5052	1	1394470306
15231	8924	0	1394470309
15231	8924	1	1394470314
15231	8924	1	1394470316
15231	7269	1	1394470322
15231	7269	1	1394470324
15231	7269	1	1394470338
15231	7269	1	1394470352
15231	7269	1	1394470358
15231	7269	1	1394470363
15231	5087	1	1394470401
15231	5087	1	1394470404
15231	4604	1	1394470420
15231	4604	1	1394470423
15231	4604	1	1394470427
15231	2179	1	1394470437
15231	5431	1	1394470447
15231	5431	1	1394470451
15231	5431	1	1394470457
15231	2179	0	1394470476
15231	8975	1	1394470487
15231	8975	1	1394470490
15231	15223	1	1394470502
15231	15223	1	1394470514
15231	15223	1	1394470518
15231	15814	1	1394470538
15231	15814	1	1394470541
15231	3900	1	1394470547
15231	3900	1	1394470550
15231	3900	1	1394470560
15231	3900	1	1394470570
15231	191	1	1394470821
15231	1098	1	1394470894
15231	1098	1	1394470898
15231	1098	1	1394470914
15231	1098	1	1394470917
15231	1098	1	1394470919
15231	1098	1	1394470927
15231	5186	1	1394470939
15231	5186	1	1394470942
15231	5186	1	1394470945
15231	8098	1	1394470951
15231	3943	1	1394470964
15231	5186	1	1394470978
15231	5186	1	1394470990
15231	1355	1	1394471023
15231	1355	1	1394471043
15231	1355	1	1394471048
15231	4963	1	1394471064
15231	1651	1	1394471070
15231	6528	1	1394471077
15231	6528	1	1394471083
15231	7801	1	1394471090
15231	7801	1	1394471092
15231	5757	1	1394471099
15231	2743	1	1394471108
15231	5024	1	1394471114
15231	12731	1	1394471121
15231	12731	1	1394471143
15231	6226	1	1394471177
15231	6226	1	1394471183
15231	12194	1	1394471191
15231	4956	1	1394471228
15231	9822	1	1394471234
15231	2015	1	1394471239
15231	7327	1	1394471252
15231	9750	1	1394471261
15231	9750	1	1394471264
15231	4195	1	1394471270
15231	2368	1	1394471284
15231	4825	1	1394471290
15231	4825	1	1394471292
15231	15091	1	1394471302
15231	7718	1	1394471307
15231	14409	1	1394471313
15231	14409	1	1394471316
15231	8157	1	1394471327
15231	4769	1	1394471333
15231	4769	1	1394471336
15231	4195	1	1394471349
15231	4195	1	1394471352
15231	4195	1	1394471360
15231	15335	1	1394471370
15231	4657	1	1394471417
15231	4657	1	1394471421
15231	3368	1	1394471431
15231	3368	1	1394471434
15231	3368	1	1394471439
15231	4150	1	1394471444
15231	15843	1	1394471455
15231	14166	1	1394471461
15231	14166	1	1394471464
15231	11548	1	1394471473
15231	10942	1	1394471479
15231	15194	1	1394471533
15231	15194	1	1394471536
15231	10445	1	1394471552
15231	15194	1	1394471559
15231	15194	1	1394471576
15231	8725	0	1394471642
15231	8725	1	1394471647
15231	2327	1	1394471652
15231	2327	1	1394471655
15231	9614	1	1394471661
15231	3946	1	1394471681
15231	3946	1	1394471685
15231	2373	1	1394471703
15231	472	1	1394471715
15231	8809	1	1394471722
15231	1	1	1394471728
15231	6719	1	1394471734
15231	9347	1	1394471758
15231	14517	1	1394471768
15231	14517	1	1394471771
15231	7710	1	1394471782
15231	3566	1	1394471816
15231	11867	0	1394471820
15231	11867	1	1394471824
15231	11867	1	1394471829
15231	4948	1	1394471837
15231	2072	1	1394471861
15231	2072	1	1394471864
15231	11474	1	1394471871
15231	5601	1	1394471883
15231	5601	1	1394471886
15231	11474	1	1394471894
15231	11474	1	1394471898
15231	11474	1	1394471899
15231	8987	1	1394471974
15231	8987	1	1394471977
15231	3850	1	1394471981
15231	14780	1	1394471991
15231	14780	1	1394471993
15231	14603	1	1394471998
15231	14603	1	1394472001
15231	15972	0	1394472099
15231	10713	0	1394472112
15231	15972	1	1394472122
15231	15972	1	1394472126
15231	15972	1	1394472128
15231	4569	1	1394472149
15231	8402	1	1394472161
15231	15839	1	1394472180
15231	197	1	1394472192
15231	9056	1	1394472196
15231	9056	1	1394472198
15231	9811	1	1394472212
15231	14108	1	1394472216
15231	14108	1	1394472223
15231	4972	1	1394472227
15231	4972	1	1394472230
15231	4972	1	1394472280
15231	4972	1	1394472285
15231	4972	1	1394472291
15231	4972	1	1394472293
15231	5549	1	1394472314
15231	5549	1	1394472317
15231	5549	1	1394472318
15231	4158	0	1394472325
15231	4158	1	1394472329
15231	4158	1	1394472332
15231	4160	1	1394472334
15231	14088	1	1394472342
15231	14088	1	1394472347
15231	2349	1	1394472369
15231	2324	0	1394472386
15231	2323	1	1394472390
15231	2324	1	1394472394
15231	11	1	1394472400
15231	11	1	1394472402
15231	177	1	1394472406
15231	177	1	1394472408
15231	15620	1	1394472411
15231	14787	1	1394472422
15231	11066	1	1394472447
15231	2357	1	1394472451
15231	13782	1	1394472457
15231	13782	1	1394472461
15231	13782	1	1394472470
15231	13782	1	1394472482
15231	13782	1	1394472484
15231	13528	1	1394472501
15231	13528	1	1394472503
15231	13528	1	1394472524
15231	11957	1	1394472542
15231	11957	1	1394472544
15231	11957	0	1394472548
15231	15442	1	1394472565
15231	14150	1	1394472586
15231	14150	0	1394472588
15231	12148	1	1394472596
15231	15051	1	1394472600
15231	15051	1	1394472623
15231	15051	1	1394472632
15231	4010	1	1394472646
15231	4010	1	1394472648
15231	717	1	1394472653
15231	717	1	1394472664
15231	717	1	1394472668
15231	4716	1	1394472732
15231	10919	1	1394472747
15231	10919	1	1394472748
15231	10919	0	1394472758
15231	6819	1	1394472792
15231	6755	1	1394472815
15231	8615	1	1394472827
15231	4471	1	1394472833
15231	4471	1	1394472843
15231	6755	1	1394472851
15231	6755	1	1394472854
15231	6755	1	1394472861
15231	6755	1	1394472865
15231	10024	1	1394472909
15231	10391	1	1394472917
15231	10391	1	1394472919
15231	10391	1	1394472940
15231	10391	1	1394472943
15231	4940	1	1394472956
15231	4940	1	1394472969
15231	1929	1	1394472995
15231	1929	1	1394472998
15231	1929	1	1394473001
15231	14993	1	1394473019
15231	9096	1	1394473046
15231	9096	1	1394473065
15231	1929	1	1394473078
15231	1929	1	1394473084
15231	1929	1	1394473088
15231	6934	1	1394473125
15231	7945	1	1394473129
15231	6934	1	1394473147
15231	6934	1	1394473149
15231	6934	1	1394473152
15231	7945	1	1394473165
15231	7945	1	1394473170
15231	7945	1	1394473172
15231	7945	0	1394473176
15231	4346	1	1394473257
15231	14675	1	1394473278
15231	14675	1	1394473284
15231	14675	1	1394473290
15231	4151	1	1394473300
15231	726	1	1394473303
15231	14	1	1394473320
15231	15385	1	1394473341
15231	15385	1	1394473344
15231	15385	1	1394473346
15231	13960	1	1394473375
15231	13960	1	1394473378
15231	14339	1	1394473382
15231	14339	1	1394473384
15231	14339	1	1394473396
15231	729	1	1394473415
15231	729	1	1394473425
15231	729	1	1394473432
15231	6554	1	1394473442
15231	4982	1	1394473473
15231	10053	1	1394473478
15231	10053	1	1394473481
15231	15661	1	1394473504
15231	1466	1	1394473509
15231	1179	1	1394473514
15231	14748	1	1394473517
15231	15098	1	1394473524
15231	5546	1	1394473534
15231	15486	0	1394473568
15231	15486	1	1394473570
15231	15486	1	1394473577
15231	15486	1	1394473585
15231	15108	1	1394473613
15231	15108	1	1394473618
15231	10505	1	1394473654
15231	13134	1	1394473715
15231	13134	1	1394473720
15231	13134	1	1394473722
15231	13134	1	1394473731
15231	4762	1	1394473777
15231	13633	1	1394473788
15231	13633	1	1394473789
15231	5043	1	1394473815
15231	5043	1	1394473818
15231	5043	1	1394473821
15231	7036	1	1394473833
15231	7036	1	1394473836
15231	7036	1	1394473838
15231	7036	1	1394473842
15231	7036	1	1394473846
15231	7036	1	1394473851
15231	11632	1	1394473861
15231	11632	1	1394473870
15231	5023	1	1394473892
15231	5023	1	1394473895
15231	5023	1	1394473899
15231	11834	1	1394473913
15231	11834	1	1394473916
15231	53	1	1394473936
15231	53	1	1394473950
15231	53	1	1394473952
15231	53	1	1394473961
15231	53	1	1394473963
15231	8082	1	1394473979
15231	8082	0	1394474052
15231	2304	0	1394474060
15231	2507	0	1394474304
15231	2507	1	1394474307
15231	2507	1	1394474310
15231	2507	1	1394474312
6176	101	0	1394591730
6176	101	1	1394591736
6176	101	1	1394591754
6176	101	1	1394591762
6176	101	1	1394591768
6176	101	1	1394591776
5233	13129	0	1394721865
13809	2510	0	1394744360
13546	46	0	1394755296
13546	2338	0	1394755314
13546	5014	0	1394755341
13546	4009	0	1394755358
10502	1645	0	1394759725
13809	12311	0	1394760735
16212	16338	0	1394841880
6176	493	0	1394847197
6176	493	1	1394847206
6176	493	1	1394847210
6176	493	1	1394847230
6176	493	1	1394847239
6176	493	1	1394847371
6176	493	1	1394847371
6176	493	1	1394847371
6176	493	1	1394847371
6176	493	1	1394847371
13183	16561	0	1394860440
13809	4819	0	1394889326
12469	3845	0	1394918117
12469	15589	0	1394918414
12469	15972	0	1394918570
12469	14605	0	1394918586
12469	4657	0	1394918597
12469	12957	0	1394918604
12469	12262	0	1394918614
12469	3894	0	1394918702
12469	15878	0	1394918898
12469	16561	0	1394919323
12469	15442	0	1394919383
12469	14188	0	1394919484
12469	3951	0	1394919604
15481	13960	0	1394975653
15481	14594	0	1394975693
15481	3853	0	1394977968
15481	11624	0	1394978003
4003	15620	0	1394990416
12469	14571	0	1395003852
12469	8380	0	1395003895
12469	8465	0	1395003938
10502	11690	0	1395022767
12504	4232	0	1395048178
12504	16512	0	1395060224
12504	14365	0	1395060252
6196	15673	0	1395325687
15481	13641	0	1395405573
15481	4949	0	1395419297
13416	15223	0	1395441692
5786	13911	0	1395458026
10502	11552	0	1395519510
13416	14339	0	1395537590
7227	14155	0	1395537608
3837	2348	0	1395583945
3837	4421	0	1395583999
3837	11884	0	1395585538
6176	11272	0	1395625846
6176	13129	0	1395626116
6176	13129	1	1395626198
6176	13129	1	1395626219
6176	13129	1	1395626228
6176	13129	1	1395626278
6176	13129	1	1395626311
6176	6464	0	1395628166
6176	6464	1	1395628189
6176	6464	1	1395628195
6176	6464	1	1395628203
5786	6601	0	1395633410
12469	16466	0	1395783072
5930	2074	0	1395846560
5930	11597	0	1395846886
5930	2872	0	1395846926
5930	2354	0	1395847016
5786	6378	0	1395895073
15481	13377	0	1395938744
16098	822	0	1395944409
12938	11431	0	1396001363
13809	493	0	1396016598
13809	2354	0	1396016633
12657	3247	0	1396035070
6176	16480	0	1396061799
6176	16480	1	1396061803
6176	16480	1	1396061807
6176	16480	1	1396061811
6176	16480	1	1396061817
6176	16480	1	1396061823
6176	16480	1	1396061840
6176	16480	1	1396061865
10266	2135	0	1396132512
10502	9248	0	1396193355
13809	12121	0	1396231172
16098	12440	0	1396306749
5930	14405	0	1396421535
15481	12852	0	1396557286
5233	2438	0	1396617037
5233	2041	0	1396617059
6196	6148	0	1396644655
13416	9114	0	1396650625
10502	2411	0	1396743483
6619	6819	0	1396785960
8796	2310	0	1396804059
8796	16292	0	1396804109
15880	7814	0	1396806893
13802	10543	0	1396818179
13802	10682	0	1396824712
10502	14515	0	1396826594
12504	11565	0	1396872075
12504	3824	0	1396872091
15677	12299	0	1396925585
15677	9698	0	1396925595
15677	3481	0	1396925597
15677	2948	0	1396925608
15677	16174	0	1396925611
15677	11879	0	1396925633
15677	11982	0	1396925641
15677	6210	0	1396925653
15677	13222	0	1396925656
15677	11740	0	1396925663
15677	12205	0	1396925680
15677	11187	0	1396925684
15677	12971	0	1396925687
15677	10446	0	1396925700
15677	2401	0	1396925708
15677	8748	0	1396925710
6196	13118	0	1396934824
6196	9833	0	1396934879
15634	4448	0	1396955995
15634	14893	0	1396956051
9496	3894	0	1396962133
12469	11884	0	1397061530
12504	15032	0	1397112595
12504	11384	0	1397132483
16098	2361	0	1397167494
5930	16430	0	1397178768
5930	1258	0	1397178891
5930	4591	0	1397179251
5930	15960	0	1397189496
6176	16277	1	1397190967
6176	16277	1	1397190973
6176	16277	1	1397190984
6176	16277	1	1397190989
6176	16277	1	1397191935
6176	16277	1	1397191967
6176	16277	1	1397191985
6176	16277	1	1397192002
6176	16277	1	1397192018
6176	16277	1	1397192028
15579	14569	0	1397192033
6176	16277	1	1397192046
6176	16277	1	1397192057
6176	16277	1	1397192069
6176	16277	1	1397192081
6176	16277	1	1397192087
15579	13312	0	1397203786
5930	6554	0	1397240069
7063	12365	0	1397254569
14903	10788	0	1397276701
6176	16277	0	1397278121
6176	16277	1	1397278196
6176	16277	1	1397278196
6176	16277	1	1397278196
6176	16277	1	1397278196
15634	4606	0	1397285965
15634	8768	0	1397285970
15634	15876	0	1397285984
15634	2967	0	1397286096
15634	531	0	1397286651
12504	13455	0	1397448024
12938	2280	0	1397471264
10502	11213	0	1397517823
5930	4900	0	1397617085
5930	6368	0	1397628056
15880	15	0	1397677258
16066	4731	0	1397682100
16066	4731	1	1397682116
16066	4731	1	1397682117
16066	4731	1	1397682119
16066	4731	1	1397682120
16066	4731	1	1397682123
16066	4731	1	1397682125
16066	4731	1	1397682140
16066	4731	1	1397682142
16066	4731	1	1397682149
16066	4731	1	1397682153
16066	4731	1	1397682155
16066	4731	1	1397682157
16066	4731	1	1397682181
16066	4731	1	1397682184
16066	4731	1	1397682199
16066	4731	1	1397682209
13809	4514	0	1397696695
13809	15968	0	1397696718
13416	13473	0	1397866429
9945	4145	0	1397867265
9945	4145	1	1397867291
13378	16511	0	1397926336
13378	11835	0	1397926344
13378	7315	0	1397926348
13378	10949	0	1397926374
13378	6554	0	1397926389
13378	13090	0	1397928180
13378	15548	0	1397928280
9945	10902	0	1397951669
10266	15719	0	1397986490
12504	14488	0	1398012327
13378	5894	0	1398017467
13416	15843	0	1398040166
13809	14780	0	1398045045
15751	2967	0	1398083244
15751	2461	0	1398083281
15751	13642	0	1398083333
15751	14795	0	1398083441
12504	15138	0	1398155831
5930	1932	0	1398231411
5930	2509	0	1398240684
5930	11127	0	1398240785
14035	2319	0	1398431361
14903	12221	0	1398485022
16462	4716	0	1398565363
16462	14787	0	1398565366
16462	6370	0	1398565373
16462	15800	0	1398565393
16462	12205	0	1398565412
16462	14855	0	1398565467
16462	171	0	1398565481
16462	37	0	1398565484
16462	2351	0	1398565500
16462	15954	0	1398565503
16462	11879	0	1398565516
10502	9189	0	1398657833
10502	12794	0	1398657841
6176	13899	1	1398658066
6176	13899	1	1398658074
6176	13899	1	1398658152
6176	13899	1	1398658152
6176	13899	1	1398658152
6176	13899	1	1398658152
6176	13899	1	1398658152
6176	13899	0	1398658220
6154	13012	0	1398710869
5930	11738	0	1398846563
5930	5688	0	1398846627
5930	596	0	1398847213
5930	11587	0	1398847249
5930	4477	0	1398847392
5930	10923	0	1398847471
5930	4350	0	1398847549
5930	5600	0	1398927911
13934	15876	0	1398972738
13934	15876	1	1398972758
13183	16063	0	1398978775
13183	16063	1	1398978830
13183	16063	1	1398978839
13183	16063	1	1398978856
13183	16063	1	1398978869
13183	16063	1	1398978883
13183	12159	1	1398979029
13183	12159	1	1398979040
13183	12159	1	1398979049
13183	12159	1	1398979055
13183	12159	1	1398979060
13183	12159	1	1398979068
13183	4350	1	1398979080
13183	12458	1	1398979100
13183	7945	1	1398979124
13183	7945	1	1398979131
13183	7945	1	1398979136
13183	7945	1	1398979142
13809	4905	0	1399033168
13809	4900	0	1399033202
6154	11247	0	1399065419
6196	10628	0	1399086593
15751	2337	0	1399113429
15751	11626	0	1399113440
10502	9802	0	1399213535
13809	4494	0	1399251401
16171	15878	0	1399322113
5930	5016	0	1399449657
5930	6080	0	1399449669
5930	5828	0	1399450157
5930	3853	0	1399450195
12938	14514	0	1399452738
9645	9750	1	1399761121
9645	9750	1	1399761123
9645	9750	1	1399761128
9645	9750	1	1399761129
9645	9750	1	1399761133
9645	9750	1	1399761138
9645	9750	1	1399761143
9645	9750	1	1399761146
9645	9750	1	1399761149
9645	9750	1	1399761161
9645	9750	1	1399761164
9645	9750	1	1399761166
9645	9750	1	1399761170
9645	9750	1	1399761171
13416	4179	0	1399767331
15879	52	0	1399813344
15879	12868	0	1399813362
15879	15963	0	1399813372
15879	4212	0	1399813417
15879	5052	0	1399813491
13809	11731	0	1399816879
13809	11119	0	1399816902
5786	11213	0	1399865818
6196	11594	0	1399957821
15879	14122	0	1400009128
15315	179	0	1400029038
9945	4412	1	1400165734
9945	11150	1	1400165872
6619	3	0	1400291775
6619	714	0	1400291788
6619	8008	0	1400292354
15231	12309	0	1400312469
15231	2372	0	1400312558
12340	14915	0	1400326839
14226	15963	0	1400333034
14226	15674	0	1400333130
14226	11472	0	1400333149
14226	8936	0	1400333167
14226	15575	0	1400333250
14226	14334	0	1400333266
14226	15529	0	1400333291
13934	15568	0	1400357234
13934	15568	1	1400357249
13934	15568	1	1400357258
13934	15568	1	1400357265
10266	6508	0	1400362213
14451	3843	0	1400405959
6196	4187	0	1400434401
12383	1735	0	1400509873
12383	9790	0	1400509994
12383	5042	0	1400510101
12383	2559	0	1400510119
12383	15800	0	1400510133
12383	2179	0	1400510197
12383	1668	0	1400510232
12383	4994	0	1400510248
12383	2358	0	1400510257
12383	10432	0	1400510268
12383	4213	0	1400510280
12383	10546	0	1400510303
12383	6148	0	1400510348
12383	8957	0	1400510380
12383	13342	0	1400510395
12383	2308	0	1400510419
12383	11084	0	1400510453
12383	14012	0	1400510520
12383	5089	0	1400510625
12383	6502	0	1400510640
12504	11739	0	1400562969
5786	11809	0	1400642244
15625	4514	0	1400687016
15625	2431	0	1400687077
15625	2352	0	1400687107
15625	7589	0	1400687124
15625	16371	0	1400687180
15625	15406	0	1400687193
15625	14375	0	1400687203
15625	11628	0	1400687247
15625	4984	0	1400687294
15625	11039	0	1400687368
15625	8994	0	1400687399
15625	355	0	1400687428
15625	8427	0	1400687463
10502	4291	0	1400815553
10502	5241	0	1400815587
10502	13862	0	1400815614
7063	8025	0	1400850046
7063	9319	0	1400850488
9945	8863	1	1400966103
5930	8701	0	1401005286
12938	1789	0	1401008793
12938	14675	0	1401008806
9496	14683	0	1401009620
14931	8819	0	1401149440
9506	11431	0	1401247366
9506	14893	0	1401247577
9506	12	0	1401248084
9506	2354	0	1401248099
9506	2304	0	1401248129
9506	2373	0	1401248164
9506	4033	0	1401249550
6176	11656	0	1401346345
6176	11656	1	1401346350
6176	11656	1	1401346354
6176	11656	1	1401346364
6176	11656	1	1401346368
6176	11656	1	1401346373
6176	11656	1	1401346379
6176	11656	1	1401346388
6176	11656	1	1401346393
6176	11656	1	1401346398
6176	11656	1	1401346411
6176	11656	1	1401346413
6176	11656	1	1401346420
6176	11656	1	1401346424
6176	11656	1	1401346437
6176	11656	1	1401346443
6176	11656	1	1401346447
13809	9418	0	1401379822
7063	6940	0	1401390506
7063	4238	0	1401390700
13809	1651	0	1401413365
6176	2597	1	1401426148
6176	2597	1	1401426155
6176	2597	1	1401426163
6176	2597	1	1401426169
6176	2597	1	1401426175
6176	6550	0	1401432939
6176	6550	1	1401432946
6176	6550	1	1401432949
6176	6550	1	1401432956
6196	14552	0	1401465764
10502	10891	0	1401503201
6176	1671	0	1401514227
6176	1671	1	1401514232
6176	1671	1	1401514236
6176	1671	1	1401514241
6176	1671	1	1401514247
6176	1671	1	1401514253
6176	1671	1	1401514263
6176	1671	1	1401514267
6176	1671	1	1401514276
6176	1671	1	1401514279
6176	1671	1	1401514283
6176	1671	1	1401514289
6176	1671	1	1401514300
6176	1671	1	1401514319
6176	1671	1	1401514325
6176	1671	1	1401514335
6176	1671	1	1401514356
6176	1671	1	1401514377
6176	1671	1	1401514398
12504	2308	0	1401548896
10502	15920	0	1401555071
15625	13899	0	1401591807
15625	9217	0	1401591977
15625	15116	0	1401592046
15625	12588	0	1401592056
15625	12824	0	1401592091
15625	5618	0	1401592148
15625	7358	0	1401592157
5930	2428	0	1401598878
5930	7289	0	1401598947
5930	10775	0	1401599000
16212	16174	0	1401601152
15267	62	0	1401633575
5786	9692	0	1401666786
5786	15384	0	1401757458
9496	4716	0	1401765515
13809	11600	0	1401847253
12938	6473	0	1401916218
9945	10326	1	1401934633
9945	10326	1	1401934671
5786	10828	0	1402021754
6176	4755	0	1402126430
6176	4755	1	1402126438
6176	4755	1	1402126497
6176	4755	1	1402126497
6176	4755	1	1402126497
6176	4755	1	1402126497
6176	4755	1	1402126497
6176	4755	1	1402126497
13416	16410	0	1402177581
6176	730	0	1402200687
6176	730	1	1402200698
6176	730	1	1402200702
6176	730	1	1402200709
6176	730	1	1402200713
6176	730	1	1402200721
6176	730	1	1402200724
6176	730	1	1402200755
6176	730	1	1402200776
10502	5585	0	1402237265
10502	5262	0	1402291039
12870	4135	0	1402323462
14212	16296	0	1402346046
14212	11884	0	1402346072
14212	4086	0	1402346084
14212	15776	0	1402346120
14212	15724	0	1402346125
14212	13652	0	1402346154
14212	16511	0	1402346194
14212	13564	0	1402346218
14212	14200	0	1402346252
14212	13123	0	1402346459
14212	6523	0	1402346494
14212	10065	0	1402346716
14212	9529	0	1402346725
14212	4652	0	1402346760
14212	4762	0	1402346773
14212	4711	0	1402346778
14212	6594	0	1402346780
14212	5256	0	1402346786
14212	9876	0	1402346810
14212	5050	0	1402346815
14212	5042	0	1402346853
14212	4536	0	1402346863
14212	3012	0	1402346870
14212	2277	0	1402346880
14212	489	0	1402346893
14212	162	0	1402347026
14212	10374	0	1402347040
5786	4160	0	1402354530
13809	16392	0	1402367107
13809	16268	0	1402367135
14212	2932	0	1402368691
5930	4436	0	1402370648
5930	4529	0	1402370781
5930	9404	0	1402371472
5930	166	0	1402371559
4808	15967	0	1402418692
6176	16397	1	1402460009
6176	16397	1	1402460013
6176	16397	1	1402460017
6176	16397	1	1402460023
6176	16397	1	1402460027
6176	16397	1	1402460319
6176	16397	1	1402460323
6176	16397	1	1402460329
6176	16397	0	1402460333
9506	8924	0	1402476376
9506	5312	0	1402476397
9506	531	0	1402476539
9506	2370	0	1402476552
9506	5	0	1402476578
9506	4919	0	1402476661
9506	11214	0	1402476678
9506	3518	0	1402476803
13689	12159	0	1402546116
14633	11202	0	1402654790
14633	10005	0	1402654830
14633	11910	0	1402655196
14633	13864	0	1402655262
14633	277	0	1402655273
14633	9056	0	1402655284
14633	12440	0	1402655305
14633	13946	0	1402655357
14633	12924	0	1402655383
14633	10437	0	1402656149
14633	10849	0	1402656191
14633	9411	0	1402656211
15751	14683	0	1402661529
15751	16107	0	1402661633
15751	2279	0	1402661763
15751	5041	0	1402661886
9645	16461	0	1402687846
14212	15684	0	1402709098
14212	11143	0	1402709122
14212	14928	0	1402709133
14212	163	0	1402709182
14212	2367	0	1402709362
14212	11487	0	1402709366
13809	12971	0	1402709379
6176	2516	1	1402722522
6176	2516	1	1402722676
6176	2516	0	1402723596
14633	15363	0	1402741979
14633	8440	0	1402742657
14633	11245	0	1402742676
14633	6899	0	1402742681
5930	2401	0	1402789314
5930	9806	0	1402790021
6176	10076	1	1402806388
6176	10076	1	1402806393
6176	10076	1	1402806478
6176	10076	1	1402806478
6176	10076	1	1402806478
6176	10076	1	1402806478
6176	10076	0	1402806499
6176	10076	1	1402806518
6176	16466	0	1402806603
6176	16466	1	1402806607
6176	16466	1	1402806613
6176	16466	1	1402806617
6176	16466	1	1402806635
6176	16466	1	1402806642
6176	16466	1	1402806654
6176	16466	1	1402806669
6176	16466	1	1402806677
6176	16466	1	1402806684
5786	10590	0	1402880363
6176	6523	0	1402884406
6176	6523	1	1402884409
6176	6523	1	1402884414
6176	6523	1	1402884418
6176	6523	1	1402884424
6176	6523	1	1402884444
6176	6523	1	1402884451
10502	11996	0	1402888872
10502	3814	0	1402888895
6176	9662	1	1402890218
6176	9662	1	1402890222
6176	9662	1	1402890226
6176	9662	1	1402890232
6176	9662	1	1402890236
6176	9662	1	1402890239
6176	9662	0	1402890461
5930	10084	0	1402899553
13675	11431	0	1402968834
5930	15839	0	1402988061
10266	15965	0	1403056714
5930	5117	0	1403155841
14212	6148	0	1403231810
6176	2742	1	1403235129
6176	2742	1	1403235133
6176	2742	1	1403235136
6176	2742	1	1403235157
6176	2742	1	1403235160
6176	2742	1	1403235169
6176	2742	1	1403235173
6176	2742	1	1403235182
6176	2742	1	1403235188
6176	2742	1	1403235191
6176	2742	1	1403235199
6176	2742	1	1403235205
6176	2742	1	1403235217
6176	2742	1	1403235223
6176	2742	1	1403235229
6176	2742	1	1403235234
6176	2742	1	1403235237
6176	2742	1	1403235260
6176	2742	1	1403235266
6176	2742	1	1403235310
