873	619	0	1089977105
26	1284	0	1089978529
26	1008	0	1089978645
94	560	0	1089982007
318	94	0	1089982679
94	174	0	1089982949
94	318	0	1089983104
1126	1202	0	1089983158
696	213	0	1089986477
1135	232	0	1089991992
439	1383	0	1089998996
996	414	0	1090000408
1422	1668	0	1090000435
494	1405	0	1090001762
213	696	0	1090009407
1668	1422	0	1090010168
232	1135	0	1090010489
232	192	0	1090010661
414	996	0	1090011236
192	232	0	1090011564
190	428	0	1090012741
232	192	0	1090015562
723	1646	0	1090018360
1496	1157	0	1090044018
84	1433	0	1090046458
560	430	0	1090049119
560	94	0	1090049654
1422	1668	0	1090051988
430	560	0	1090060715
94	560	0	1090067841
696	213	0	1090072877
1487	1189	0	1090073618
1668	1422	0	1090076709
1433	84	0	1090091732
1157	1496	0	1090105164
2	311	0	1090114885
66	2	0	1090115792
248	66	0	1090121647
1189	1487	0	1090137622
1646	877	0	1090148571
1646	723	0	1090148597
143	11	0	1090153229
143	8	0	1090153289
846	560	0	1090154127
560	430	0	1090155026
560	94	0	1090155627
560	846	0	1090155697
672	1252	0	1090156914
1405	494	0	1090161253
1408	442	0	1090165712
1408	166	0	1090165764
877	1646	0	1090166233
188	482	0	1090166386
482	188	0	1090167404
1666	653	0	1090173020
1345	1313	0	1090175866
494	1405	0	1090177325
1654	47	0	1090178905
1654	718	0	1090180504
473	1284	0	1090182266
1284	473	0	1090182366
1284	1311	0	1090182501
473	1284	0	1090182537
1284	473	0	1090182597
620	923	0	1090182770
620	1646	0	1090183164
620	923	0	1090183708
473	1284	0	1090183737
428	190	0	1090186947
846	560	0	1090187184
430	560	0	1090188840
430	1315	0	1090188907
1315	430	0	1090189014
1071	1157	0	1090190745
430	1315	0	1090194542
1631	1038	0	1090194546
2	143	0	1090213192
1311	11	0	1090219678
560	846	0	1090227414
560	430	0	1090228044
748	473	0	1090232793
430	560	0	1090240197
190	428	0	1090241377
311	2	0	1090241785
787	8	0	1090242342
11	143	0	1090245147
11	1311	0	1090245237
248	494	0	1090247477
307	1654	0	1090249094
560	430	0	1090249865
430	560	0	1090251185
1625	1623	0	1090252359
143	2	0	1090253340
143	11	0	1090253477
11	143	0	1090253581
143	11	0	1090253737
11	143	0	1090253844
143	11	0	1090254041
11	143	0	1090254121
143	11	0	1090254361
11	143	0	1090254730
143	11	0	1090255032
718	1654	0	1090255275
11	143	0	1090255330
143	11	0	1090255491
11	143	0	1090255606
143	11	0	1090255679
11	143	0	1090255769
143	11	0	1090256185
11	143	0	1090256259
11	1254	0	1090256275
1623	1625	0	1090258649
307	253	0	1090260698
1311	11	0	1090262505
8	787	0	1090264849
8	143	0	1090264881
8	1342	0	1090264971
428	190	0	1090266055
143	8	0	1090266520
117	192	0	1090269864
248	143	0	1090270029
1646	877	0	1090272013
1646	620	0	1090272461
1675	232	0	1090272833
1675	232	0	1090273081
524	210	0	1090273924
94	560	0	1090277934
726	560	0	1090279034
1532	1488	0	1090280896
2	311	0	1090297661
2	26	0	1090298297
2	248	0	1090298313
2	969	0	1090298325
1466	308	0	1090312731
1654	718	0	1090318795
1284	26	0	1090320163
8	143	0	1090324031
8	1654	0	1090324361
8	1466	0	1090324392
8	1488	0	1090324452
8	96	0	1090324607
8	7	0	1090324649
8	1254	0	1090325011
8	1307	0	1090325044
1307	8	0	1090325080
8	1307	0	1090325117
1307	8	0	1090325186
1307	8	0	1090325217
8	1307	0	1090325285
1307	8	0	1090325554
7	8	0	1090325625
8	1307	0	1090325678
8	7	0	1090325720
1307	8	0	1090325751
8	1307	0	1090325882
190	428	0	1090325900
7	8	0	1090326219
8	7	0	1090326256
8	1307	0	1090326313
1307	8	0	1090326384
7	8	0	1090326415
620	1646	0	1090326556
1654	8	0	1090336423
1284	7	0	1090337716
7	1284	0	1090339274
1254	11	0	1090342196
1254	8	0	1090342230
809	232	0	1090342937
26	1284	0	1090342971
809	1337	0	1090343096
307	673	0	1090346200
1345	1313	0	1090346980
192	117	0	1090349795
192	117	0	1090349972
311	2	0	1090350182
473	748	0	1090350376
174	94	0	1090355233
345	1654	0	1090355275
174	94	0	1090355383
493	388	0	1090355526
1342	8	0	1090357074
994	26	0	1090357531
446	394	0	1090357953
994	317	0	1090358014
994	317	0	1090358022
1112	1492	0	1090358233
1643	994	0	1090358363
248	446	0	1090358390
1112	1394	0	1090358449
994	1643	0	1090358513
1643	994	0	1090358645
994	1643	0	1090358692
1643	994	0	1090358862
994	1643	0	1090359047
1643	994	0	1090359202
994	1643	0	1090359310
1643	994	0	1090359445
1496	1157	0	1090360106
994	1643	0	1090360135
248	1496	0	1090360187
994	1643	0	1090360300
1643	994	0	1090360318
26	994	0	1090360334
1643	994	0	1090360388
994	1643	0	1090360408
994	1643	0	1090360429
994	26	0	1090360478
1252	672	0	1090362008
809	174	0	1090362771
66	317	0	1090366671
66	712	0	1090366845
66	96	0	1090366953
66	96	0	1090366991
66	96	0	1090367017
2	311	0	1090377073
517	1345	0	1090391667
767	1279	0	1090394092
1466	8	0	1090395035
1120	141	0	1090396410
11	1254	0	1090401978
11	1311	0	1090402056
11	1312	0	1090402127
11	1386	0	1090402158
311	0	0	1090404713
1492	1112	0	1090406715
1279	767	0	1090406971
430	1496	0	1090413468
1126	1664	0	1090418578
1126	996	0	1090418700
1567	1584	0	1090418804
174	809	0	1090421567
508	1025	0	1090421886
822	241	0	1090423732
248	43	0	1090423758
809	174	0	1090423968
43	248	0	1090423973
248	43	0	1090424005
43	248	0	1090424193
174	809	0	1090426340
8	1466	0	1090430524
8	1342	0	1090430850
8	1254	0	1090430962
8	1654	0	1090430974
8	1307	0	1090431030
809	174	0	1090434545
174	809	0	1090436554
66	1345	0	1090437327
66	1238	0	1090437390
1342	8	0	1090438341
1342	2	0	1090438572
1342	11	0	1090438616
1342	11	0	1090438680
8	1342	0	1090439739
8	1386	0	1090440637
8	1264	0	1090440669
8	723	0	1090441000
560	430	0	1090441159
560	94	0	1090441296
560	726	0	1090441424
11	142	0	1090441484
11	1342	0	1090441568
11	8	0	1090441652
8	11	0	1090441679
8	11	0	1090441695
142	11	0	1090441709
428	190	0	1090441951
11	142	0	1090442272
11	1312	0	1090442745
1312	11	0	1090442776
11	1312	0	1090442896
1312	11	0	1090443324
1394	1112	0	1090443755
11	1312	0	1090444427
1312	11	0	1090444520
11	1312	0	1090444542
1312	11	0	1090444574
11	1312	0	1090444629
1312	11	0	1090444652
11	1312	0	1090444689
1312	11	0	1090444932
11	1312	0	1090444990
1312	11	0	1090445128
1312	11	0	1090445153
11	1312	0	1090445605
11	546	0	1090445868
1312	11	0	1090445888
1646	620	0	1090446148
11	1312	0	1090446157
1254	8	0	1090446317
11	1312	0	1090446359
1312	11	0	1090446499
1008	26	0	1090446558
160	1254	0	1090447447
482	1407	0	1090447779
809	174	0	1090448122
842	1236	0	1090448933
1345	1313	0	1090449186
809	174	0	1090449460
8	1254	0	1090449736
1492	1112	0	1090450303
8	846	0	1090450635
26	1008	0	1090450723
430	560	0	1090452567
1672	160	0	1090453117
142	11	0	1090453783
66	1033	0	1090454780
1157	1071	0	1090454800
1157	1496	0	1090454878
1252	1156	0	1090459066
581	26	0	1090459955
2	1342	0	1090462141
241	822	0	1090464629
254	0	0	1090467859
0	254	0	1090467977
1254	1672	0	1090479629
1254	1672	0	1090479643
1307	8	0	1090479798
1254	160	0	1090480036
494	248	0	1090482120
8	1307	0	1090482692
174	809	0	1090483708
26	581	0	1090484609
190	428	0	1090486464
1264	8	0	1090486800
442	1408	0	1090489015
8	1264	0	1090489779
1264	8	0	1090494396
809	174	0	1090496313
1307	8	0	1090499406
1126	1349	0	1090502101
1126	546	0	1090502451
1284	26	0	1090504681
651	51	0	1090504694
1358	1342	0	1090512838
546	1126	0	1090513644
11	1312	0	1090520303
11	142	0	1090520677
11	7	0	1090520748
1342	8	0	1090521380
1342	1358	0	1090521479
1342	11	0	1090521497
1342	2	0	1090521535
1342	11	0	1090521614
1311	11	0	1090521711
11	1311	0	1090522591
11	1342	0	1090522687
1311	11	0	1090523581
11	1311	0	1090523858
616	430	0	1090525576
430	616	0	1090526413
1666	1279	0	1090526462
8	1342	0	1090529354
1342	11	0	1090529363
8	1307	0	1090529392
1342	8	0	1090529763
18	1180	0	1090532191
18	7	0	1090532236
7	18	0	1090534152
428	190	0	1090534282
428	241	0	1090534406
1279	1666	0	1090536862
673	1279	0	1090538768
193	8	0	1090539936
241	428	0	1090552558
26	1284	0	1090561797
2	0	0	1090562052
1311	11	0	1090562842
174	809	0	1090572819
1312	11	0	1090574542
581	26	0	1090575840
26	581	0	1090578153
581	26	0	1090578396
809	174	0	1090580197
1358	1342	0	1090580674
1341	1358	0	1090581119
1358	1341	0	1090581206
1252	811	0	1090584643
1544	808	0	1090584721
1307	8	0	1090585830
311	0	0	1090586817
193	198	0	1090587026
193	294	0	1090587129
808	1544	0	1090589571
1126	1259	0	1090590035
428	241	0	1090591383
1126	546	0	1090593283
1126	1033	0	1090593357
1126	141	0	1090593792
47	1539	0	1090598806
51	651	0	1090600851
8	193	0	1090601230
8	1342	0	1090601412
8	1307	0	1090601448
1345	8	0	1090601692
1342	8	0	1090602248
1342	1358	0	1090602336
241	428	0	1090602584
232	1675	0	1090606841
798	1474	0	1090608296
174	809	0	1090608896
842	1236	0	1090609903
276	251	0	1090614918
623	594	0	1090621547
190	428	0	1090622685
1492	1112	0	1090623275
8	1342	0	1090624422
8	1345	0	1090624447
1112	1492	0	1090628474
1345	8	0	1090642342
1492	1112	0	1090646999
1508	1668	0	1090648868
317	994	0	1090659149
560	430	0	1090661542
560	94	0	1090663485
726	1279	0	1090664859
809	174	0	1090665046
430	560	0	1090666115
1284	26	0	1090677630
0	311	0	1090678013
1668	1508	0	1090682800
2	31	0	1090682966
0	1654	0	1090683104
1342	8	0	1090684189
308	1466	0	1090702078
1279	726	0	1090702463
174	809	0	1090703256
428	190	0	1090703530
1252	983	0	1090704220
1252	548	0	1090707003
1309	560	0	1090707881
726	1279	0	1090708698
1025	508	0	1090709702
8	1345	0	1090713299
8	1342	0	1090713400
594	1100	0	1090715766
594	1100	0	1090715791
1345	8	0	1090728086
0	311	0	1090738345
2	0	0	1090740135
0	2	0	1090740731
0	2	0	1090740745
2	0	0	1090744066
0	2	0	1090744345
2	0	0	1090744388
1654	0	0	1090749512
11	1312	0	1090750248
11	1311	0	1090750279
11	1342	0	1090750305
1312	11	0	1090750583
855	1116	0	1090751808
311	0	0	1090753690
0	311	0	1090754141
8	1345	0	1090757664
8	1254	0	1090757712
1345	8	0	1090757827
8	1345	0	1090757875
192	1361	0	1090761126
11	1312	0	1090762865
809	174	0	1090764945
174	809	0	1090767126
1311	11	0	1090767371
1646	232	0	1090767430
1646	748	0	1090767539
643	142	0	1090768303
767	773	0	1090768519
11	1311	0	1090774177
1312	11	0	1090774817
1675	232	0	1090776312
31	2	0	1090779411
388	493	0	1090779637
41	1328	0	1090780273
1328	41	0	1090780404
41	1328	0	1090780501
142	643	0	1090787093
1342	11	0	1090787142
1342	8	0	1090787288
969	1640	0	1090788121
969	773	0	1090788141
969	297	0	1090788153
1313	1345	0	1090788520
270	276	0	1090788892
270	637	0	1090788995
270	712	0	1090789314
442	41	0	1090789406
297	969	0	1090790184
994	317	0	1090790665
994	317	0	1090790793
1180	18	0	1090791828
8	1342	0	1090792145
8	66	0	1090792320
190	428	0	1090792876
1254	41	0	1090793474
1279	726	0	1090795343
1623	47	0	1090798831
47	1623	0	1090799274
66	8	0	1090802067
1041	1337	0	1090804520
969	709	0	1090804754
2	31	0	1090806986
2	31	0	1090807543
1345	1313	0	1090809782
1311	11	0	1090812413
1676	1289	0	1090822004
26	581	0	1090826823
26	1284	0	1090826984
1041	66	0	1090827459
560	430	0	1090829271
1623	47	0	1090830069
560	1309	0	1090830365
430	560	0	1090836135
311	0	0	1090840072
0	311	0	1090840505
104	712	0	1090841654
104	1623	0	1090842274
104	41	0	1090842426
104	1643	0	1090842475
1623	104	0	1090845177
1643	104	0	1090848375
11	1311	0	1090848962
11	1342	0	1090848981
11	1311	0	1090849052
1129	651	0	1090850058
66	709	0	1090850172
809	174	0	1090851088
104	1643	0	1090851582
104	1623	0	1090851661
493	388	0	1090853073
232	1646	0	1090854063
232	1675	0	1090854245
1623	104	0	1090857694
1342	11	0	1090857701
1675	232	0	1090857706
11	1342	0	1090857867
1342	11	0	1090857962
1342	8	0	1090857987
11	1342	0	1090858076
581	26	0	1090858154
1342	11	0	1090858157
11	1342	0	1090858253
1342	11	0	1090859248
1309	560	0	1090859280
1284	26	0	1090860652
1643	104	0	1090860709
1284	1311	0	1090860746
11	1342	0	1090860780
11	1312	0	1090860857
11	1643	0	1090860905
11	26	0	1090861131
1312	1284	0	1090861156
1643	11	0	1090861169
11	1643	0	1090861207
1643	11	0	1090861333
11	1643	0	1090861452
726	1279	0	1090861524
1643	11	0	1090861630
1342	11	0	1090863114
1311	11	0	1090866118
1311	11	0	1090866302
1033	1623	0	1090866688
43	1668	0	1090867038
11	1643	0	1090867283
11	1311	0	1090867335
11	1342	0	1090867357
26	11	0	1090867366
11	26	0	1090867451
11	66	0	1090867871
1623	1033	0	1090868812
1623	47	0	1090869376
8	1342	0	1090870678
1643	11	0	1090872457
31	2	0	1090874193
1342	11	0	1090875892
1342	8	0	1090875922
8	1342	0	1090876353
31	1041	0	1090876363
1237	31	0	1090876664
1342	8	0	1090876689
31	1237	0	1090876727
8	1342	0	1090876803
31	8	0	1090876836
8	31	0	1090876876
8	31	0	1090876893
1237	31	0	1090876924
1342	8	0	1090877023
8	1342	0	1090877065
1342	8	0	1090877158
1342	8	0	1090877193
8	1342	0	1090877262
8	1342	0	1090877288
8	1342	0	1090877306
1342	8	0	1090877329
1342	8	0	1090877349
8	1342	0	1090877378
8	1342	0	1090877398
1342	8	0	1090877427
8	1342	0	1090877446
8	1342	0	1090877456
8	1117	0	1090877498
94	560	0	1090879858
1279	726	0	1090880679
94	174	0	1090880970
47	1623	0	1090887260
188	357	0	1090888466
188	442	0	1090888570
104	1643	0	1090889940
104	1623	0	1090890052
2	31	0	1090890054
104	1623	0	1090890203
104	1623	0	1090890915
104	473	0	1090891620
188	707	0	1090892669
188	43	0	1090892791
26	11	0	1090916083
26	1284	0	1090916147
1623	47	0	1090917057
1623	104	0	1090917101
1311	11	0	1090918020
104	1623	0	1090919022
66	393	0	1090919640
66	393	0	1090919651
104	1026	0	1090919681
104	1517	0	1090919824
1643	104	0	1090920246
104	1643	0	1090920475
1643	104	0	1090920558
104	1643	0	1090920651
1643	104	0	1090920825
104	1643	0	1090920903
104	473	0	1090921024
1643	104	0	1090921084
104	1654	0	1090921118
104	1643	0	1090921195
104	1640	0	1090921305
1643	104	0	1090921520
104	1643	0	1090921598
104	1117	0	1090921738
104	43	0	1090921822
104	473	0	1090921884
1643	104	0	1090921975
104	1484	0	1090922019
104	1643	0	1090922057
104	8	0	1090922298
1643	104	0	1090922602
43	104	0	1090922644
1675	232	0	1090925135
104	43	0	1090925605
104	1643	0	1090925636
94	1451	0	1090925867
11	1311	0	1090926983
11	26	0	1090927008
1668	43	0	1090931072
26	11	0	1090932198
428	190	0	1090934338
190	428	0	1090934754
1623	104	0	1090935486
1117	8	0	1090938377
1117	104	0	1090938428
1284	1312	0	1090939017
1284	1189	0	1090939141
1466	308	0	1090939701
276	270	0	1090940431
8	1117	0	1090941194
8	7	0	1090941214
1117	8	0	1090941768
473	104	0	1090942308
1643	104	0	1090946018
11	26	0	1090946856
1311	1312	0	1090947771
96	8	0	1090947836
748	1646	0	1090947855
672	1252	0	1090948220
672	1252	0	1090948964
1564	26	0	1090949680
7	8	0	1090952363
104	1623	0	1090953107
104	1117	0	1090953134
104	473	0	1090953617
104	1643	0	1090953637
174	809	0	1090955054
1117	104	0	1090955820
1666	104	0	1090958851
1666	1117	0	1090959157
31	8	0	1090959172
66	1041	0	1090960751
31	8	0	1090961672
31	8	0	1090961732
31	11	0	1090961762
1312	1311	0	1090962087
1252	672	0	1090962995
808	641	0	1090963149
1646	748	0	1090963236
1666	941	0	1090963486
473	104	0	1090963682
66	255	0	1090964312
66	473	0	1090964368
1623	104	0	1090964534
1033	1312	0	1090964925
473	66	0	1090965164
1623	47	0	1090965610
983	1207	0	1090966244
1058	712	0	1090966278
66	1343	0	1090968323
428	190	0	1090968546
809	174	0	1090969116
1312	1033	0	1090969138
66	1674	0	1090969350
673	1252	0	1090970310
190	428	0	1090972085
43	1668	0	1090973522
188	143	0	1090975598
1544	808	0	1090978060
1343	66	0	1090984078
1311	1312	0	1090994839
26	11	0	1090994841
1311	1343	0	1090994855
1488	1532	0	1091000156
8	31	0	1091007072
62	126	0	1091007304
0	311	0	1091007329
8	96	0	1091007422
8	7	0	1091007441
8	1117	0	1091007448
1117	1666	0	1091008439
1117	8	0	1091008448
1343	1311	0	1091009934
428	190	0	1091015958
429	71	0	1091016880
429	143	0	1091016928
429	7	0	1091016941
8	1117	0	1091018225
1117	8	0	1091019757
1117	8	0	1091019778
1126	318	0	1091021890
560	430	0	1091023843
190	428	0	1091025730
560	1309	0	1091028103
1236	842	0	1091028283
560	94	0	1091028921
696	641	0	1091037297
174	94	0	1091037912
1311	1343	0	1091038612
1386	8	0	1091039346
1386	11	0	1091039368
1386	94	0	1091039416
430	560	0	1091040026
8	1386	0	1091041380
1033	1312	0	1091041640
1623	47	0	1091041832
174	809	0	1091043122
1237	1471	0	1091043394
748	1646	0	1091044100
1252	673	0	1091044526
560	430	0	1091044759
709	969	0	1091049292
709	66	0	1091049332
673	1252	0	1091049515
619	26	0	1091049862
430	560	0	1091049910
1471	1237	0	1091050311
1252	673	0	1091051437
842	1236	0	1091051873
18	7	0	1091052697
18	1180	0	1091052766
673	1252	0	1091052950
47	1623	0	1091056518
641	808	0	1091057924
641	696	0	1091057955
808	1544	0	1091058538
969	709	0	1091058751
428	190	0	1091058981
66	709	0	1091059375
8	1312	0	1091059601
8	1312	0	1091059607
8	1312	0	1091059614
8	1312	0	1091059618
8	1312	0	1091059644
66	8	0	1091059869
7	8	0	1091061463
1230	1167	0	1091083057
190	428	0	1091084624
31	442	0	1091084637
31	376	0	1091084845
26	619	0	1091087985
393	1189	0	1091088417
1623	47	0	1091091222
1051	696	0	1091093451
1189	1284	0	1091093718
1189	393	0	1091093758
1051	1237	0	1091093938
651	1129	0	1091095132
94	1386	0	1091096083
94	43	0	1091096176
1280	31	0	1091096473
560	430	0	1091097243
1167	1230	0	1091098298
8	7	0	1091098538
430	560	0	1091099106
8	31	0	1091099315
1284	1189	0	1091100133
43	94	0	1091101729
428	190	0	1091102814
1490	131	0	1091102855
311	0	0	1091103696
0	311	0	1091104217
0	311	0	1091104242
1312	8	0	1091104404
1312	8	0	1091104459
1312	8	0	1091104480
1312	8	0	1091104539
1312	8	0	1091104605
542	1512	0	1091108081
1230	1167	0	1091108653
696	1051	0	1091109899
696	641	0	1091109916
1623	1051	0	1091122370
1646	748	0	1091122631
994	317	0	1091123790
31	1280	0	1091124213
31	8	0	1091124626
104	1623	0	1091126851
104	1117	0	1091126970
104	1623	0	1091127521
1167	104	0	1091127796
104	1167	0	1091127876
1623	104	0	1091127909
104	1623	0	1091128015
104	1038	0	1091128145
1623	104	0	1091128713
104	1623	0	1091129368
104	1254	0	1091131385
1254	104	0	1091131572
104	1254	0	1091131604
1623	104	0	1091131725
104	1623	0	1091132901
1180	18	0	1091134541
1623	104	0	1091134815
104	1623	0	1091135068
620	592	0	1091136640
592	620	0	1091136745
1623	104	0	1091136816
104	1623	0	1091137323
18	1180	0	1091138013
18	1312	0	1091138245
104	18	0	1091138262
18	1312	0	1091138402
18	1025	0	1091138934
1312	18	0	1091139635
18	1312	0	1091140002
18	1312	0	1091140043
1117	307	0	1091140398
7	8	0	1091141122
104	556	0	1091141930
104	556	0	1091141984
190	428	0	1091148497
41	1254	0	1091164977
41	104	0	1091165030
1311	1312	0	1091168317
1467	1553	0	1091173892
560	430	0	1091176127
393	1189	0	1091177357
430	560	0	1091177423
8	7	0	1091178145
43	35	0	1091179128
35	43	0	1091179569
1312	18	0	1091179650
1312	8	0	1091179770
1312	1311	0	1091180221
18	1312	0	1091180571
308	1466	0	1091181113
104	41	0	1091183534
1189	1284	0	1091185821
11	1386	0	1091188711
11	26	0	1091188736
11	1643	0	1091188766
11	1342	0	1091188878
11	1312	0	1091188916
11	1311	0	1091188977
1311	11	0	1091189331
1312	11	0	1091189391
1312	18	0	1091189468
738	968	0	1091191478
11	1312	0	1091191671
11	1311	0	1091191719
8	1312	0	1091193261
1051	696	0	1091193908
1051	696	0	1091193925
1337	340	0	1091198373
1051	1337	0	1091198391
1337	8	0	1091198554
1337	1051	0	1091198601
1051	1337	0	1091198745
1337	1051	0	1091198861
1337	1051	0	1091199007
1051	1337	0	1091199058
1051	1337	0	1091199090
1337	1051	0	1091199173
1051	1337	0	1091199313
1284	1189	0	1091199527
1337	1051	0	1091199615
18	1312	0	1091200335
1623	1284	0	1091200723
1189	1284	0	1091201417
1337	340	0	1091202168
1623	1051	0	1091204082
307	1117	0	1091204277
1312	18	0	1091205098
1312	8	0	1091205225
1117	307	0	1091205348
1312	1623	0	1091205482
1623	1312	0	1091205655
1180	18	0	1091210688
515	1444	0	1091213873
515	1444	0	1091213879
515	1444	0	1091213885
1312	1623	0	1091214241
556	104	0	1091215517
18	1180	0	1091216083
18	1312	0	1091216151
397	26	0	1091217049
1544	808	0	1091218712
341	842	0	1091219428
1312	18	0	1091221167
104	556	0	1091224544
673	1337	0	1091225172
430	482	0	1091225670
18	1312	0	1091226191
430	1584	0	1091226647
430	726	0	1091228209
1237	1051	0	1091228709
842	341	0	1091232267
560	430	0	1091266221
1051	1623	0	1091267416
1051	1237	0	1091267429
430	560	0	1091267789
430	1038	0	1091268040
1311	11	0	1091270522
26	397	0	1091273261
1126	1202	0	1091275917
406	371	0	1091280722
428	190	0	1091283220
11	1311	0	1091283702
343	41	0	1091284291
1361	192	0	1091286097
307	1117	0	1091286973
651	861	0	1091289161
1342	11	0	1091289986
1311	11	0	1091293856
1126	35	0	1091295112
1313	1345	0	1091302560
104	851	0	1091302906
8	1337	0	1091304998
8	1312	0	1091305016
8	31	0	1091305061
11	1342	0	1091308642
11	1311	0	1091308747
556	301	0	1091309898
301	556	0	1091310022
556	301	0	1091310529
1312	8	0	1091310800
301	556	0	1091311158
620	592	0	1091311734
556	301	0	1091312012
1342	11	0	1091312197
430	494	0	1091312440
430	393	0	1091312822
556	301	0	1091312925
301	556	0	1091312929
397	26	0	1091313178
301	556	0	1091313201
1471	26	0	1091318378
1117	307	0	1091319422
35	1126	0	1091319505
190	428	0	1091320685
104	638	0	1091329856
104	638	0	1091329876
1348	1182	0	1091347864
560	430	0	1091349659
1584	2	0	1091350252
2	1584	0	1091351938
430	560	0	1091352514
31	8	0	1091354147
1126	35	0	1091354731
1311	11	0	1091357301
767	592	0	1091357303
767	1279	0	1091359128
430	968	0	1091360625
968	430	0	1091360797
430	968	0	1091360915
968	430	0	1091361000
968	430	0	1091361028
430	968	0	1091361156
430	1311	0	1091361614
270	276	0	1091365137
1623	1312	0	1091365522
1623	1051	0	1091365577
1284	1623	0	1091370838
1284	1020	0	1091370993
1180	18	0	1091372625
1008	26	0	1091372689
1008	26	0	1091373526
1311	430	0	1091375713
1051	1623	0	1091375885
1623	1284	0	1091377532
1623	1051	0	1091377575
430	1311	0	1091379767
1284	1623	0	1091380489
1311	430	0	1091380636
430	1311	0	1091380706
1623	1284	0	1091381941
18	1180	0	1091382077
1279	767	0	1091384295
197	808	0	1091385681
430	1254	0	1091387390
8	1312	0	1091388614
1284	1623	0	1091390427
31	937	0	1091390550
31	66	0	1091390990
1312	8	0	1091391892
1623	1284	0	1091393248
641	710	0	1091393584
66	1303	0	1091393592
1532	593	0	1091393701
710	641	0	1091393712
430	357	0	1091393988
357	430	0	1091394198
430	357	0	1091394317
641	710	0	1091394482
357	430	0	1091394665
710	641	0	1091394927
430	357	0	1091394946
18	446	0	1091396174
1051	1623	0	1091397603
811	1252	0	1091397933
1020	1284	0	1091399473
556	301	0	1091399868
376	31	0	1091401450
301	556	0	1091402594
808	197	0	1091408338
1345	1313	0	1091414414
270	26	0	1091424506
270	1643	0	1091424617
1674	66	0	1091425297
1311	430	0	1091426326
1643	11	0	1091427044
26	397	0	1091433202
26	1471	0	1091433218
26	1008	0	1091433574
560	430	0	1091433736
26	270	0	1091434209
430	1311	0	1091434639
430	560	0	1091434980
1160	256	0	1091436663
1313	1345	0	1091437390
1311	430	0	1091437704
430	1311	0	1091439668
197	808	0	1091442143
8	1312	0	1091444231
430	1189	0	1091447488
1189	430	0	1091447606
430	1189	0	1091448039
1189	430	0	1091448214
430	1189	0	1091448273
808	197	0	1091451247
11	1643	0	1091452997
11	1311	0	1091453020
11	1342	0	1091453045
41	1254	0	1091453299
94	560	0	1091454212
94	174	0	1091454778
94	43	0	1091454854
767	1279	0	1091456737
1254	430	0	1091456829
430	1254	0	1091457381
232	1675	0	1091460756
232	192	0	1091460881
1311	11	0	1091461235
1311	430	0	1091461246
1312	8	0	1091462250
1312	1033	0	1091462523
1284	1020	0	1091462841
94	867	0	1091465421
104	1311	0	1091468027
430	1311	0	1091469396
192	232	0	1091473799
43	1405	0	1091474300
1405	43	0	1091474417
174	94	0	1091475298
1312	1311	0	1091476360
295	1564	0	1091476507
1564	295	0	1091477765
1342	11	0	1091478474
765	1512	0	1091479168
43	94	0	1091479389
673	69	0	1091482016
18	1312	0	1091482936
619	1486	0	1091483693
1561	1564	0	1091483925
1033	1312	0	1091484267
1279	767	0	1091485989
1331	1341	0	1091487485
104	473	0	1091491267
473	104	0	1091492233
104	473	0	1091492497
638	104	0	1091492645
104	638	0	1091492723
638	104	0	1091492854
104	638	0	1091492947
638	104	0	1091493035
482	430	0	1091496067
2	686	0	1091499942
2	1	0	1091499942
2	233	0	1091499942
2	927	0	1091499942
2	753	0	1091499942
2	1460	0	1091499942
104	638	0	1091502745
1674	31	0	1091504714
1550	1635	0	1091516457
1189	1284	0	1091520052
1020	1284	0	1091520197
1126	1349	0	1091521150
430	482	0	1091521639
1312	1033	0	1091523189
1516	1561	0	1091523409
197	808	0	1091524077
341	974	0	1091524180
1466	308	0	1091525085
1341	1331	0	1091525910
1675	232	0	1091526517
855	1397	0	1091527545
1561	1516	0	1091529364
1331	1341	0	1091529915
1331	1544	0	1091530275
1331	1312	0	1091530441
1341	1331	0	1091534313
31	1674	0	1091535114
31	376	0	1091535179
31	1564	0	1091535795
1473	1492	0	1091535897
1473	597	0	1091536141
1646	748	0	1091537185
482	430	0	1091537268
1312	1331	0	1091537365
1312	18	0	1091537465
1254	430	0	1091537817
638	104	0	1091538061
104	638	0	1091540203
18	1312	0	1091540379
104	493	0	1091540421
493	104	0	1091541064
493	428	0	1091542304
1001	272	0	1091544478
104	493	0	1091552706
104	357	0	1091553045
259	429	0	1091553564
1492	1473	0	1091553716
11	1311	0	1091553948
1311	11	0	1091553965
11	1311	0	1091553995
1311	11	0	1091554076
11	1311	0	1091554138
1311	11	0	1091554607
1331	1312	0	1091555106
1331	1341	0	1091555153
560	430	0	1091556228
430	560	0	1091558195
430	1254	0	1091558210
430	482	0	1091558296
493	104	0	1091559455
428	493	0	1091559978
104	493	0	1091561511
560	94	0	1091561733
1312	1331	0	1091561817
143	1471	0	1091561949
560	430	0	1091561969
430	560	0	1091562257
1312	1311	0	1091562494
560	430	0	1091562882
430	560	0	1091562930
143	141	0	1091562947
1331	1312	0	1091566497
867	94	0	1091566748
1254	430	0	1091568080
430	1254	0	1091569186
937	31	0	1091569336
1331	1435	0	1091569892
397	26	0	1091570703
1471	143	0	1091571421
1674	31	0	1091571648
392	192	0	1091574319
1439	493	0	1091575324
1345	1313	0	1091575609
