6055	8263	1	0
6035	3397	1	0
1905	2145	1	0
7563	9629	1	0
7303	4022	1	0
8261	6035	1	0
8549	4684	1	0
9565	5130	1	0
390	3303	1	0
9766	8173	1	0
4694	2461	1	0
663	6439	1	0
5625	713	1	0
6756	4575	1	0
385	1135	1	0
2808	31	1	0
9958	7775	1	0
6329	5649	1	0
5454	2756	1	0
457	3923	1	0
9424	6487	1	0
21	2716	1	0
1905	7152	1	0
8795	7161	1	0
7020	6157	1	0
8197	814	1	0
7841	283	1	0
8519	3561	1	0
9123	4907	1	0
1050	29	1	0
1097	6911	1	0
8546	8091	1	0
8992	3923	1	0
9180	8423	1	0
1238	5680	1	0
5731	1372	1	0
3738	8308	1	0
7492	278	1	0
8203	7959	1	0
7113	896	1	0
8086	8713	1	0
1563	1156	1	0
59	2588	1	0
1094	1013	1	0
3105	1301	1	0
4231	67	1	0
8498	3232	1	0
6035	2844	1	0
3789	6911	1	0
2425	19	1	0
214	3388	1	0
9397	8485	1	0
7165	3388	1	0
7474	973	1	0
664	5752	1	0
4138	4907	1	0
8606	7035	1	0
5261	5679	1	0
1619	3826	1	0
3337	1013	1	0
838	7027	1	0
8340	2461	1	0
9632	770	1	0
8523	8434	1	0
4829	511	1	0
6035	5574	1	0
5462	8002	1	0
6767	7910	1	0
6881	7628	1	0
4300	5419	1	0
8335	7286	1	0
4059	1480	1	0
4492	5210	1	0
6057	4625	1	0
8261	6086	1	0
4407	4045	1	0
302	263	1	0
10021	8060	1	0
8657	8210	1	0
10018	9881	1	0
8363	7571	1	0
4062	3496	1	0
8273	638	1	0
3796	21	1	0
5261	9489	1	0
8237	8485	1	0
3670	2157	1	0
570	1301	1	0
8357	464	1	0
2859	1371	1	0
8718	3366	1	0
9248	6487	1	0
3507	2963	1	0
4411	4130	1	0
9022	8345	1	0
5765	693	1	0
3663	4356	1	0
8498	5524	1	0
5918	556	1	0
2647	283	1	0
9444	2719	1	0
1567	2144	1	0
7186	3147	1	0
949	3654	1	0
402	4024	1	0
8843	228	1	0
31	30	1	0
8688	402	1	0
1455	3804	1	0
8901	3792	1	0
3198	6618	1	0
3507	6434	1	0
8733	1372	1	0
8193	7674	1	0
2523	3065	1	0
7054	1464	1	0
7635	7220	1	0
5899	287	1	0
1242	141	1	0
9029	5116	1	0
8581	656	1	0
73	5788	1	0
7007	7142	1	0
2141	7235	1	0
269	5462	1	0
8345	6571	1	0
8676	3397	1	0
4150	6439	1	0
2593	602	1	0
9511	5333	1	0
9258	7503	1	0
6025	340	1	0
5752	6330	1	0
197	328	1	0
9356	1787	1	0
7952	6222	1	0
8298	7654	1	0
7461	7194	1	0
3240	5219	1	0
7562	118	1	0
8360	529	1	0
9192	3913	1	0
4373	2418	1	0
6582	321	1	0
8194	3923	1	0
328	183	1	0
7069	6402	1	0
7284	6693	1	0
1934	1861	1	0
7387	203	1	0
3761	6358	1	0
8494	179	1	0
9131	4457	1	0
8480	7681	1	0
2840	3191	1	0
2784	5879	1	0
8910	509	1	0
9038	2812	1	0
8513	3447	1	0
9134	973	1	0
6759	1308	1	0
4630	2759	1	0
5674	8036	1	0
130	118	1	0
2963	497	1	0
4343	6317	1	0
1482	700	1	0
870	43	1	0
21	5731	1	0
8839	8489	1	0
7600	8480	1	0
8380	8001	1	0
9393	518	1	0
5518	9136	1	0
5860	7470	1	0
7901	6848	1	0
713	550	1	0
1092	5573	1	0
3333	4907	1	0
1905	328	1	0
5952	4463	1	0
7458	4599	1	0
3290	278	1	0
7765	5195	1	0
6049	2461	1	0
3913	7213	1	0
9142	8546	1	0
5685	5869	1	0
7697	7405	1	0
4774	257	1	0
8158	1378	1	0
4534	6531	1	0
71	261	1	0
362	1381	1	0
8280	8222	1	0
5811	6819	1	0
6014	1464	1	0
7587	5987	1	0
4784	468	1	0
9087	3294	1	0
7047	4489	1	0
8142	3761	1	0
6633	8216	1	0
5474	7461	1	0
7839	689	1	0
4669	1579	1	0
855	1031	1	0
8698	755	1	0
10022	4501	1	0
4806	3290	1	0
4866	7520	1	0
2366	6358	1	0
5364	5686	1	0
9804	1987	1	0
8510	3859	1	0
7959	3039	1	0
7839	803	1	0
8313	3705	1	0
8345	518	1	0
2267	761	1	0
9402	664	1	0
6097	7936	1	0
9412	7270	1	0
9003	941	1	0
1531	2157	1	0
8410	5940	1	0
8681	9669	1	0
8375	8392	1	0
5295	6474	1	0
9831	9217	1	0
7164	8263	1	0
6789	1013	1	0
9188	1274	1	0
8897	1712	1	0
7921	3648	1	0
483	529	1	0
3315	4901	1	0
4193	8263	1	0
278	7909	1	0
6079	6469	1	0
2076	2385	1	0
1721	713	1	0
9179	5279	1	0
9358	4138	1	0
321	203	1	0
6354	1139	1	0
5405	2791	1	0
79	3789	1	0
6372	485	1	0
8212	5987	1	0
8619	3029	1	0
9635	2179	1	0
3230	27	1	0
5659	2418	1	0
7567	6392	1	0
4164	7194	1	0
6967	7764	1	0
1469	9678	1	0
9907	118	1	0
9492	3206	1	0
814	659	1	0
4788	2781	1	0
2647	73	1	0
6507	10003	1	0
5610	6341	1	0
5343	29	1	0
8574	8702	1	0
143	1787	1	0
9205	638	1	0
9738	1633	1	0
9528	5219	1	0
7594	9137	1	0
8518	4931	1	0
4717	7503	1	0
1110	3430	1	0
2339	3617	1	0
7005	750	1	0
13	3242	1	0
8493	1320	1	0
143	5419	1	0
8461	397	1	0
3859	368	1	0
9030	6819	1	0
113	7082	1	0
3923	8992	1	0
1038	4235	1	0
7224	3206	1	0
7675	1378	1	0
1135	822	1	0
8787	8702	1	0
3849	2709	1	0
9740	5524	1	0
7474	5899	1	0
8760	6392	1	0
8277	7020	1	0
295	6681	1	0
7261	8439	1	0
8861	3350	1	0
5685	522	1	0
6756	4305	1	0
5462	6819	1	0
3206	1720	1	0
2038	1378	1	0
5880	2919	1	0
8746	7628	1	0
9174	949	1	0
5789	1444	1	0
1038	520	1	0
8502	648	1	0
7675	8040	1	0
2156	5155	1	0
7562	2083	1	0
9017	1367	1	0
8392	67	1	0
3208	3388	1	0
7549	497	1	0
3692	4644	1	0
9071	3789	1	0
7303	1883	1	0
5685	2093	1	0
1177	1156	1	0
437	4045	1	0
8302	3122	1	0
409	1242	1	0
3618	2260	1	0
9280	6514	1	0
3670	520	1	0
6105	2083	1	0
6985	5355	1	0
8935	8434	1	0
6806	570	1	0
8257	8729	1	0
8546	549	1	0
4305	5409	1	0
6014	428	1	0
4811	3311	1	0
8322	3923	1	0
8719	8245	1	0
728	73	1	0
8878	4313	1	0
4463	5092	1	0
5305	5625	1	0
8395	4266	1	0
8365	2093	1	0
3352	770	1	0
9854	5613	1	0
892	4356	1	0
1425	483	1	0
832	4146	1	0
1484	1371	1	0
2936	6344	1	0
4161	3322	1	0
7675	5894	1	0
9914	269	1	0
966	2266	1	0
8627	8331	1	0
100	7727	1	0
124	5339	1	0
918	1999	1	0
2954	797	1	0
2590	587	1	0
6939	718	1	0
8404	1372	1	0
9437	6196	1	0
3877	7520	1	0
8288	746	1	0
9689	2855	1	0
8471	9354	1	0
3035	624	1	0
7959	2076	1	0
6279	797	1	0
455	984	1	0
1095	4907	1	0
6402	7929	1	0
7407	8731	1	0
7844	2719	1	0
197	834	1	0
5	5219	1	0
5329	37	1	0
491	1190	1	0
4201	4138	1	0
6925	7093	1	0
8173	9766	1	0
7377	8040	1	0
5952	7043	1	0
8992	7845	1	0
4381	5034	1	0
6160	3913	1	0
8372	1374	1	0
9696	2844	1	0
8938	5130	1	0
9637	1123	1	0
8663	1322	1	0
8959	824	1	0
8747	3561	1	0
4863	624	1	0
3826	5613	1	0
9223	638	1	0
6979	750	1	0
4719	5169	1	0
8510	8524	1	0
8577	9019	1	0
4788	4644	1	0
1787	8627	1	0
5627	2866	1	0
8897	1857	1	0
8729	3705	1	0
836	2647	1	0
9005	834	1	0
8476	4832	1	0
7732	9400	1	0
7709	1301	1	0
8627	8504	1	0
495	4024	1	0
8437	7082	1	0
8539	8530	1	0
867	3299	1	0
2893	7142	1	0
1014	1015	1	0
9936	6358	1	0
6224	4687	1	0
4829	5128	1	0
4654	5899	1	0
2162	2002	1	0
9492	973	1	0
6939	4907	1	0
752	646	1	0
474	5659	1	0
7741	2179	1	0
6831	3609	1	0
9013	21	1	0
890	8152	1	0
6181	2988	1	0
9301	4913	1	0
9339	1114	1	0
8309	4195	1	0
8584	73	1	0
8877	2157	1	0
348	7013	1	0
8580	7759	1	0
8128	7194	1	0
8521	2759	1	0
8546	7470	1	0
5309	5987	1	0
8528	7461	1	0
8420	5420	1	0
8226	1355	1	0
1726	6331	1	0
9016	3290	1	0
8439	7688	1	0
7447	5789	1	0
485	661	1	0
4526	8534	1	0
6434	933	1	0
8875	8293	1	0
7739	1984	1	0
1740	3561	1	0
7935	9798	1	0
550	1884	1	0
7453	5341	1	0
5918	7000	1	0
7186	4687	1	0
8529	8602	1	0
8199	6049	1	0
1635	693	1	0
7461	21	1	0
8890	7492	1	0
275	118	1	0
8537	1139	1	0
8542	503	1	0
4711	8313	1	0
7278	9006	1	0
3208	2469	1	0
6686	1940	1	0
5947	5284	1	0
4646	3705	1	0
6659	5893	1	0
7865	6313	1	0
9463	6774	1	0
5827	3340	1	0
79	638	1	0
1360	37	1	0
3675	1842	1	0
112	5333	1	0
3774	2784	1	0
9318	181	1	0
2618	118	1	0
5410	4266	1	0
1050	3838	1	0
8580	1567	1	0
9434	5869	1	0
4829	6984	1	0
8726	1582	1	0
8264	4811	1	0
8126	1301	1	0
348	4024	1	0
8671	4266	1	0
511	5106	1	0
4797	4397	1	0
5309	863	1	0
3795	3794	1	0
4402	2218	1	0
8856	7360	1	0
6570	4028	1	0
8330	5088	1	0
2012	2267	1	0
5033	2475	1	0
7845	5987	1	0
8696	400	1	0
8653	5279	1	0
1617	4669	1	0
1883	1525	1	0
9207	1301	1	0
9372	763	1	0
6469	5437	1	0
5215	7288	1	0
2647	6471	1	0
9632	7141	1	0
8401	19	1	0
7398	1633	1	0
7950	2103	1	0
9570	973	1	0
8636	5437	1	0
5902	5869	1	0
9502	503	1	0
8550	203	1	0
6918	2708	1	0
9728	2475	1	0
150	1445	1	0
8739	8751	1	0
6454	5070	1	0
1799	5349	1	0
3212	4947	1	0
2485	6582	1	0
5194	6597	1	0
8927	1374	1	0
8867	549	1	0
9573	3307	1	0
7140	4580	1	0
1308	6881	1	0
9643	3490	1	0
1396	6683	1	0
8485	8354	1	0
2095	4455	1	0
1905	1995	1	0
1280	5409	1	0
8496	8480	1	0
8612	43	1	0
5792	1884	1	0
230	5987	1	0
2782	1653	1	0
8856	8245	1	0
8839	1379	1	0
3946	2418	1	0
4736	4421	1	0
9058	8303	1	0
269	1285	1	0
9740	1371	1	0
8487	1181	1	0
8413	2145	1	0
1471	4575	1	0
9935	7746	1	0
8007	8042	1	0
9540	7270	1	0
6983	3869	1	0
5893	2164	1	0
8213	2461	1	0
1063	8279	1	0
8346	7018	1	0
7998	8561	1	0
5835	5211	1	0
2743	2988	1	0
1289	338	1	0
9043	3549	1	0
4005	6531	1	0
1007	4457	1	0
485	118	1	0
126	1301	1	0
7614	5024	1	0
8482	6942	1	0
9093	1301	1	0
4028	5488	1	0
9766	4840	1	0
1177	6849	1	0
9110	973	1	0
8660	371	1	0
8420	1444	1	0
9051	3311	1	0
2832	969	1	0
6981	549	1	0
2764	2590	1	0
8197	4457	1	0
1563	8268	1	0
9075	3290	1	0
648	834	1	0
3984	8135	1	0
8810	415	1	0
9124	397	1	0
1320	4022	1	0
9262	8551	1	0
8996	6474	1	0
8868	3898	1	0
9992	3947	1	0
388	1579	1	0
527	7151	1	0
8222	3131	1	0
3366	890	1	0
2855	395	1	0
1839	4226	1	0
8403	1347	1	0
9539	731	1	0
846	1308	1	0
9498	1633	1	0
9686	5987	1	0
5568	1308	1	0
295	8435	1	0
9002	8524	1	0
8465	6648	1	0
1905	197	1	0
822	8308	1	0
3412	2739	1	0
3153	7928	1	0
5307	5678	1	0
8992	283	1	0
4514	8043	1	0
8448	5899	1	0
2091	5489	1	0
1597	3083	1	0
9936	6819	1	0
9401	6429	1	0
1806	499	1	0
8292	118	1	0
8838	2781	1	0
2145	1073	1	0
8572	8423	1	0
9697	1633	1	0
5819	1859	1	0
6207	7877	1	0
9238	1123	1	0
767	2810	1	0
9398	2208	1	0
503	5541	1	0
8197	1611	1	0
8513	5088	1	0
63	2461	1	0
1480	746	1	0
7049	6358	1	0
9098	8263	1	0
2418	5659	1	0
375	3583	1	0
3947	896	1	0
7240	397	1	0
9455	5422	1	0
4503	1947	1	0
6648	1371	1	0
9172	7492	1	0
8884	6939	1	0
2422	5409	1	0
3965	7618	1	0
10021	3115	1	0
8249	5869	1	0
704	474	1	0
86	8242	1	0
6683	397	1	0
8224	1666	1	0
9002	63	1	0
1720	287	1	0
9189	7835	1	0
8426	8570	1	0
4201	1013	1	0
8338	1396	1	0
9827	6740	1	0
1355	2719	1	0
8309	1736	1	0
1050	7126	1	0
9413	222	1	0
518	4654	1	0
283	8345	1	0
8121	6568	1	0
4324	5219	1	0
5286	8359	1	0
5686	7008	1	0
567	5364	1	0
6160	8554	1	0
8295	73	1	0
1635	136	1	0
7535	31	1	0
5133	4226	1	0
428	7593	1	0
1584	3580	1	0
910	8570	1	0
5674	5309	1	0
550	86	1	0
5649	5409	1	0
834	1480	1	0
8345	5415	1	0
1884	1635	1	0
8876	3875	1	0
9123	5651	1	0
511	5758	1	0
1857	163	1	0
7721	1089	1	0
6865	3793	1	0
805	3561	1	0
4627	3134	1	0
8285	160	1	0
9352	973	1	0
2083	2548	1	0
2093	1844	1	0
7164	3311	1	0
6857	7520	1	0
567	5350	1	0
2145	648	1	0
9048	7628	1	0
6644	4508	1	0
524	5210	1	0
912	7618	1	0
9463	3311	1	0
4534	2157	1	0
9579	7516	1	0
8020	4575	1	0
5355	693	1	0
2855	302	1	0
920	1721	1	0
8295	395	1	0
8300	6439	1	0
2739	8001	1	0
1024	338	1	0
3828	7892	1	0
1777	3065	1	0
9131	1007	1	0
6128	84	1	0
351	3191	1	0
549	1024	1	0
7314	1579	1	0
8293	8526	1	0
8945	8055	1	0
1001	7945	1	0
6196	9788	1	0
9496	7492	1	0
8453	6930	1	0
8623	503	1	0
8623	5900	1	0
3496	273	1	0
7409	483	1	0
10008	152	1	0
2454	4829	1	0
5492	6968	1	0
6331	5550	1	0
931	1128	1	0
9766	7129	1	0
9322	1371	1	0
7562	9426	1	0
7461	6474	1	0
3801	4153	1	0
8152	1097	1	0
6050	3618	1	0
3242	1301	1	0
3663	3320	1	0
679	2244	1	0
4882	1408	1	0
9930	8005	1	0
8271	8554	1	0
6903	6648	1	0
8864	5987	1	0
8631	6942	1	0
9372	278	1	0
2179	5219	1	0
8765	5952	1	0
6097	3065	1	0
9756	19	1	0
7119	5940	1	0
4712	896	1	0
3128	7528	1	0
5203	9751	1	0
7818	2812	1	0
2766	472	1	0
7863	464	1	0
5070	859	1	0
7605	1206	1	0
7945	6725	1	0
9801	1726	1	0
8197	3913	1	0
2716	5987	1	0
3690	5510	1	0
4644	8055	1	0
118	485	1	0
9229	118	1	0
8296	5678	1	0
183	5987	1	0
5785	7104	1	0
1564	3869	1	0
8863	5569	1	0
8847	474	1	0
2266	8389	1	0
7959	5024	1	0
8661	9236	1	0
8357	3205	1	0
7278	1031	1	0
8574	2461	1	0
2323	7831	1	0
2475	6157	1	0
3206	7583	1	0
7635	941	1	0
7576	2218	1	0
9522	2793	1	0
8322	1490	1	0
8449	7369	1	0
9383	724	1	0
8681	4832	1	0
9031	485	1	0
8228	1720	1	0
5194	3891	1	0
15	4523	1	0
8865	5437	1	0
8915	302	1	0
4644	118	1	0
5819	3111	1	0
3532	2048	1	0
7699	5376	1	0
2739	638	1	0
8466	6784	1	0
6857	8091	1	0
8728	3971	1	0
700	1482	1	0
9015	8084	1	0
9349	7613	1	0
4741	2866	1	0
7600	1156	1	0
6857	391	1	0
8057	21	1	0
4385	8083	1	0
3804	1896	1	0
600	1089	1	0
2010	3191	1	0
6313	5894	1	0
5259	2963	1	0
302	1166	1	0
1842	5949	1	0
9296	6854	1	0
649	1139	1	0
1029	527	1	0
8437	451	1	0
8671	1365	1	0
1702	6474	1	0
8651	8277	1	0
6670	7461	1	0
7836	6154	1	0
3962	1013	1	0
7749	3448	1	0
1611	5940	1	0
2048	587	1	0
9609	1611	1	0
9192	6474	1	0
4061	4335	1	0
8401	183	1	0
9909	920	1	0
4903	6514	1	0
8897	4387	1	0
9219	1379	1	0
113	8090	1	0
2673	3430	1	0
6200	6035	1	0
9298	1585	1	0
6531	6622	1	0
6967	550	1	0
8345	2766	1	0
7455	183	1	0
3202	118	1	0
2083	7492	1	0
5573	4810	1	0
6988	859	1	0
8852	8015	1	0
6924	1024	1	0
9282	4266	1	0
9131	5835	1	0
886	7777	1	0
5106	5758	1	0
9168	1726	1	0
3877	7868	1	0
3227	503	1	0
9239	8084	1	0
9682	482	1	0
3322	253	1	0
9404	3583	1	0
1056	689	1	0
3913	8554	1	0
8885	7387	1	0
9412	7069	1	0
8555	550	1	0
2394	1484	1	0
8390	6748	1	0
1434	2593	1	0
1320	738	1	0
1543	6693	1	0
3789	21	1	0
8208	4402	1	0
9352	5952	1	0
6679	8551	1	0
4876	86	1	0
5276	86	1	0
752	5625	1	0
9189	503	1	0
8273	6392	1	0
890	7020	1	0
5918	8351	1	0
8271	3715	1	0
1646	3896	1	0
9399	1374	1	0
8702	1777	1	0
4525	1156	1	0
3796	1242	1	0
3452	6541	1	0
5785	3388	1	0
7278	5573	1	0
3200	483	1	0
9414	4441	1	0
5899	43	1	0
73	118	1	0
1486	7923	1	0
6848	1936	1	0
6092	6471	1	0
9164	9201	1	0
8579	5024	1	0
2145	6767	1	0
7609	6474	1	0
518	4455	1	0
6483	4045	1	0
4395	7920	1	0
1365	4143	1	0
8188	8084	1	0
9748	5219	1	0
5262	3470	1	0
2366	5524	1	0
8507	4395	1	0
8786	5279	1	0
7841	3879	1	0
2595	814	1	0
9031	7645	1	0
8623	6417	1	0
8762	1217	1	0
9524	1403	1	0
3377	4441	1	0
4435	2500	1	0
8867	3889	1	0
3269	713	1	0
9191	3895	1	0
201	239	1	0
8693	6854	1	0
6105	6982	1	0
8838	5627	1	0
863	1301	1	0
5750	4266	1	0
886	4373	1	0
9633	67	1	0
9005	5987	1	0
8226	1372	1	0
4653	5899	1	0
9446	5573	1	0
9463	4811	1	0
9185	1089	1	0
2131	6482	1	0
3409	3487	1	0
1484	2179	1	0
661	8345	1	0
559	5219	1	0
822	4489	1	0
8504	5987	1	0
8313	4622	1	0
1015	4266	1	0
5354	944	1	0
4143	2257	1	0
2708	1114	1	0
328	2145	1	0
3200	4110	1	0
7697	300	1	0
8726	2647	1	0
9048	7909	1	0
9424	7008	1	0
7171	6969	1	0
859	6514	1	0
4784	7076	1	0
3233	608	1	0
6988	6831	1	0
7231	624	1	0
4134	5863	1	0
7897	167	1	0
1628	115	1	0
7129	163	1	0
5731	321	1	0
6563	838	1	0
4784	812	1	0
2912	1585	1	0
3233	143	1	0
3728	7764	1	0
197	118	1	0
661	283	1	0
8532	9249	1	0
9383	4788	1	0
3233	2500	1	0
8866	8303	1	0
8317	1611	1	0
1567	663	1	0
8813	4469	1	0
9229	397	1	0
9656	3879	1	0
5332	8455	1	0
8300	8061	1	0
9235	2759	1	0
7662	7839	1	0
2982	2002	1	0
9298	5919	1	0
1063	2478	1	0
3206	4312	1	0
6918	1301	1	0
9054	5196	1	0
5014	4028	1	0
8838	1089	1	0
3579	5262	1	0
8320	6474	1	0
8502	5987	1	0
5462	5649	1	0
8619	8188	1	0
8394	5364	1	0
4235	527	1	0
8554	3377	1	0
7396	7677	1	0
8360	1128	1	0
8193	6749	1	0
201	4395	1	0
8634	920	1	0
8015	3147	1	0
4907	2257	1	0
7152	397	1	0
6487	5364	1	0
9323	7344	1	0
6078	6965	1	0
321	6073	1	0
9172	3290	1	0
8335	3879	1	0
9575	3115	1	0
4153	2240	1	0
457	7115	1	0
5756	646	1	0
935	1033	1	0
1332	263	1	0
944	1029	1	0
903	6392	1	0
8910	321	1	0
4028	439	1	0
9145	5323	1	0
9662	3654	1	0
8317	8279	1	0
400	1635	1	0
9078	8775	1	0
1561	7141	1	0
8083	8908	1	0
4143	1347	1	0
2426	8293	1	0
7852	1633	1	0
464	130	1	0
9605	1020	1	0
1546	3675	1	0
9163	8412	1	0
8695	656	1	0
6789	5443	1	0
8015	8905	1	0
840	1465	1	0
3136	304	1	0
6222	7945	1	0
567	7741	1	0
4394	1726	1	0
8690	19	1	0
6431	37	1	0
4123	8829	1	0
2057	228	1	0
3793	2255	1	0
8530	6417	1	0
4654	2766	1	0
9668	3350	1	0
1089	328	1	0
9653	6646	1	0
1301	5415	1	0
96	1131	1	0
9294	3561	1	0
8622	3311	1	0
9651	8027	1	0
9780	746	1	0
2334	3891	1	0
9363	7743	1	0
8671	8489	1	0
6831	7885	1	0
746	283	1	0
7540	1819	1	0
4062	1842	1	0
8845	4266	1	0
1038	8331	1	0
7548	7461	1	0
767	580	1	0
112	4287	1	0
9944	9153	1	0
2759	5167	1	0
8681	9412	1	0
8295	4644	1	0
879	1427	1	0
9005	6563	1	0
1617	4435	1	0
8232	5394	1	0
8731	5437	1	0
944	3670	1	0
1478	3789	1	0
4020	5024	1	0
8794	1720	1	0
2766	1308	1	0
6568	5036	1	0
4160	549	1	0
128	870	1	0
4123	5744	1	0
9417	8485	1	0
8600	43	1	0
2131	973	1	0
4832	9365	1	0
5434	391	1	0
128	728	1	0
7458	9150	1	0
2425	179	1	0
8427	7996	1	0
648	570	1	0
2843	9678	1	0
295	7778	1	0
323	6969	1	0
6986	9957	1	0
7076	6778	1	0
8184	8135	1	0
1427	1825	1	0
8596	3311	1	0
2859	631	1	0
8826	8515	1	0
3648	4534	1	0
1889	6563	1	0
7172	37	1	0
7845	4266	1	0
2893	4343	1	0
9004	8507	1	0
2548	7140	1	0
4453	8508	1	0
9874	7093	1	0
315	4201	1	0
9589	503	1	0
8870	375	1	0
2963	4974	1	0
3115	5409	1	0
2394	1371	1	0
1736	6979	1	0
5410	1024	1	0
8388	7579	1	0
9202	1363	1	0
5524	6392	1	0
9089	2083	1	0
1047	4160	1	0
7930	1099	1	0
9511	8114	1	0
8272	3762	1	0
8194	6392	1	0
4312	8214	1	0
7929	6588	1	0
2365	5196	1	0
2963	1861	1	0
556	638	1	0
152	4687	1	0
9481	4441	1	0
1884	497	1	0
9173	770	1	0
8928	7387	1	0
8738	6222	1	0
8945	7284	1	0
5136	693	1	0
8135	973	1	0
3879	5899	1	0
4661	4217	1	0
7301	638	1	0
8374	5869	1	0
3524	9060	1	0
9385	5613	1	0
1553	4402	1	0
656	7115	1	0
4711	6685	1	0
8713	7640	1	0
402	5343	1	0
567	1787	1	0
353	4457	1	0
362	37	1	0
2240	2487	1	0
2647	973	1	0
6439	7360	1	0
9383	5437	1	0
1884	4947	1	0
656	6653	1	0
9254	5437	1	0
8560	321	1	0
234	5107	1	0
7776	1633	1	0
3198	4530	1	0
518	503	1	0
2012	527	1	0
1073	870	1	0
530	203	1	0
8520	6767	1	0
3147	7841	1	0
6181	3971	1	0
8237	3307	1	0
6582	1347	1	0
8580	5899	1	0
5184	6073	1	0
7778	3320	1	0
9283	6482	1	0
6752	973	1	0
8993	3147	1	0
2175	1139	1	0
8983	1987	1	0
638	750	1	0
1222	3487	1	0
3271	1045	1	0
7386	2496	1	0
8257	7640	1	0
2125	2328	1	0
8448	1073	1	0
8169	7720	1	0
9980	102	1	0
9485	1222	1	0
9418	973	1	0
1229	2844	1	0
8500	5785	1	0
4965	770	1	0
803	302	1	0
3789	590	1	0
8240	3290	1	0
9230	7414	1	0
1847	5219	1	0
13	2371	1	0
9270	1633	1	0
520	4811	1	0
3897	5409	1	0
7818	7043	1	0
5307	8004	1	0
3212	497	1	0
8055	395	1	0
8909	8561	1	0
8189	1315	1	0
9651	7845	1	0
7533	2737	1	0
3959	1633	1	0
1810	570	1	0
2418	3200	1	0
704	141	1	0
3269	3035	1	0
6482	457	1	0
8404	8758	1	0
3468	1038	1	0
9047	1222	1	0
8824	6429	1	0
2647	3984	1	0
9223	5573	1	0
1047	1797	1	0
3590	2919	1	0
6633	2487	1	0
6789	4441	1	0
3971	1947	1	0
7528	8702	1	0
8574	3889	1	0
7300	2461	1	0
8675	6848	1	0
3532	8971	1	0
5709	6329	1	0
124	2461	1	0
2002	2759	1	0
2982	1861	1	0
2963	5136	1	0
3495	1620	1	0
8283	5268	1	0
328	19	1	0
4317	3761	1	0
2919	4217	1	0
8272	9239	1	0
8628	1726	1	0
746	9780	1	0
8512	371	1	0
9061	7600	1	0
2986	375	1	0
9214	3122	1	0
6075	4266	1	0
4142	767	1	0
5651	1585	1	0
8644	4591	1	0
9028	21	1	0
9111	592	1	0
3742	2156	1	0
8428	5219	1	0
7362	321	1	0
3227	2145	1	0
6759	5034	1	0
7165	3387	1	0
8597	1676	1	0
624	5305	1	0
6474	2461	1	0
9071	6474	1	0
8002	1378	1	0
3670	4575	1	0
5879	2784	1	0
7920	4421	1	0
2010	1740	1	0
1056	5106	1	0
8270	4013	1	0
5478	124	1	0
9487	7296	1	0
5195	5321	1	0
528	3849	1	0
8295	7958	1	0
2770	1374	1	0
195	1063	1	0
2366	4311	1	0
4938	1301	1	0
7405	5227	1	0
6064	2781	1	0
3590	7628	1	0
2337	1861	1	0
4893	5573	1	0
2869	834	1	0
8059	3923	1	0
5821	27	1	0
8675	648	1	0
1812	2963	1	0
5562	6454	1	0
1289	8723	1	0
8644	6748	1	0
1756	4143	1	0
9179	338	1	0
2266	309	1	0
8610	3232	1	0
8528	7194	1	0
6279	79	1	0
5092	663	1	0
353	154	1	0
8387	8410	1	0
5184	6358	1	0
3284	4441	1	0
846	472	1	0
9944	1633	1	0
8813	1095	1	0
1365	4266	1	0
9624	2229	1	0
10075	9024	1	0
2654	3421	1	0
1825	700	1	0
9951	1013	1	0
1740	863	1	0
7533	9263	1	0
5434	7563	1	0
100	5965	1	0
9505	328	1	0
3284	6474	1	0
8343	8605	1	0
9506	118	1	0
8427	1222	1	0
9280	1222	1	0
9713	6035	1	0
516	1861	1	0
1236	9406	1	0
7774	1320	1	0
600	1131	1	0
9589	8214	1	0
2016	7928	1	0
7884	6514	1	0
7923	640	1	0
1617	5333	1	0
9169	6358	1	0
7728	10094	1	0
5551	2919	1	0
8203	4575	1	0
4892	8909	1	0
8529	5421	1	0
787	27	1	0
8414	102	1	0
5860	3470	1	0
6774	7640	1	0
713	646	1	0
7736	1322	1	0
2654	5024	1	0
47	8254	1	0
9152	9367	1	0
8992	503	1	0
867	2193	1	0
102	8657	1	0
8677	1156	1	0
8732	6097	1	0
933	7931	1	0
9195	5518	1	0
8899	3913	1	0
289	1103	1	0
8392	5024	1	0
2535	5910	1	0
8915	483	1	0
9720	3433	1	0
1238	2394	1	0
4687	2095	1	0
1517	4231	1	0
3447	1673	1	0
8328	8410	1	0
746	4059	1	0
5241	2812	1	0
2156	451	1	0
8322	846	1	0
2260	2257	1	0
4697	2145	1	0
4153	4441	1	0
7086	7093	1	0
7950	5649	1	0
4646	371	1	0
2419	3232	1	0
9014	6474	1	0
5219	3789	1	0
8623	397	1	0
2321	397	1	0
8575	287	1	0
8399	7654	1	0
9570	2095	1	0
3584	6073	1	0
8623	1396	1	0
9529	4907	1	0
9116	5421	1	0
4275	5518	1	0
2709	8242	1	0
2428	3024	1	0
4130	9326	1	0
9375	19	1	0
8978	4146	1	0
9596	797	1	0
8451	2796	1	0
400	6193	1	0
3206	5899	1	0
5110	8168	1	0
7563	9137	1	0
2844	4375	1	0
1620	3035	1	0
9399	6035	1	0
6974	7503	1	0
3738	86	1	0
8471	485	1	0
