6342	5613	1	0
8533	6531	1	0
9397	1881	1	0
375	5789	1	0
3561	472	1	0
8823	472	1	0
3279	4711	1	0
9279	1378	1	0
1262	8627	1	0
1890	888	1	0
499	3761	1	0
3374	7959	1	0
8709	6981	1	0
4718	9252	1	0
8282	4687	1	0
8580	8246	1	0
7443	3307	1	0
7909	455	1	0
944	5863	1	0
8184	834	1	0
7988	8493	1	0
5136	2193	1	0
3433	2996	1	0
960	7008	1	0
9492	328	1	0
8050	8227	1	0
8872	7223	1	0
580	738	1	0
5252	1378	1	0
9793	549	1	0
4646	437	1	0
8420	3065	1	0
5627	1301	1	0
5339	154	1	0
8397	5349	1	0
8939	7519	1	0
9300	6392	1	0
8130	203	1	0
5457	4270	1	0
8224	6767	1	0
10023	6076	1	0
8725	6968	1	0
8390	63	1	0
975	6753	1	0
4922	5685	1	0
6322	7241	1	0
8475	5437	1	0
8753	7240	1	0
3487	3877	1	0
8353	7377	1	0
7387	4231	1	0
7872	4575	1	0
9186	3035	1	0
1926	7332	1	0
8625	770	1	0
5332	3227	1	0
6767	1582	1	0
7791	1355	1	0
8724	1374	1	0
10012	8408	1	0
4988	2461	1	0
4741	5415	1	0
4821	43	1	0
4033	3115	1	0
834	84	1	0
2810	2162	1	0
1842	7387	1	0
5934	4878	1	0
8506	5437	1	0
2266	2250	1	0
8208	6392	1	0
8718	7362	1	0
8586	7564	1	0
6235	7371	1	0
474	2764	1	0
4522	397	1	0
1414	141	1	0
2125	1966	1	0
2811	5553	1	0
4312	7224	1	0
4005	4534	1	0
6160	2954	1	0
7721	7205	1	0
4062	513	1	0
21	9058	1	0
8572	638	1	0
5703	6939	1	0
393	2058	1	0
3200	2665	1	0
1490	6752	1	0
8603	903	1	0
1958	6710	1	0
222	8279	1	0
4717	6341	1	0
4043	2865	1	0
8533	1371	1	0
8998	2993	1	0
9157	426	1	0
7377	160	1	0
5024	7387	1	0
5474	7086	1	0
5860	203	1	0
6320	497	1	0
8612	1033	1	0
9579	939	1	0
2469	7688	1	0
7897	7143	1	0
9091	156	1	0
9185	128	1	0
8335	7293	1	0
8384	1567	1	0
8382	1881	1	0
587	6546	1	0
7905	1029	1	0
8734	1633	1	0
509	1139	1	0
8372	531	1	0
395	5492	1	0
1726	7366	1	0
5184	1471	1	0
3452	8425	1	0
1984	4305	1	0
1142	340	1	0
4270	6474	1	0
1320	4169	1	0
7246	1900	1	0
2992	19	1	0
8442	1809	1	0
6300	830	1	0
5651	1986	1	0
8332	4646	1	0
8496	8274	1	0
491	2523	1	0
6193	3143	1	0
402	5394	1	0
4266	5474	1	0
8192	5279	1	0
2093	5284	1	0
8204	6316	1	0
4226	8425	1	0
8910	3796	1	0
3879	7910	1	0
5863	4266	1	0
8506	763	1	0
8357	1905	1	0
7424	1031	1	0
6781	8956	1	0
1733	348	1	0
8389	6154	1	0
8746	104	1	0
9868	7996	1	0
5207	1611	1	0
8920	738	1	0
4821	973	1	0
4275	8042	1	0
8924	8923	1	0
803	511	1	0
6976	5227	1	0
9133	5139	1	0
7736	2423	1	0
6402	3153	1	0
7991	6862	1	0
4918	671	1	0
8887	4356	1	0
8531	3616	1	0
9053	7255	1	0
7775	6597	1	0
6006	5651	1	0
8760	8394	1	0
929	3590	1	0
4726	5947	1	0
6545	1633	1	0
3696	3487	1	0
9175	141	1	0
3923	2866	1	0
6756	1378	1	0
1160	1740	1	0
5835	340	1	0
6092	328	1	0
5537	8308	1	0
9116	973	1	0
8329	4687	1	0
7171	1633	1	0
8470	118	1	0
8631	7086	1	0
7490	1156	1	0
8469	3561	1	0
8876	973	1	0
7467	4457	1	0
9116	118	1	0
5184	6903	1	0
7539	395	1	0
863	128	1	0
5130	7674	1	0
9031	1089	1	0
9048	6358	1	0
2321	3703	1	0
8867	8323	1	0
9175	2697	1	0
4373	6087	1	0
8043	4514	1	0
1653	2613	1	0
8809	6317	1	0
4099	118	1	0
1525	6911	1	0
2892	3340	1	0
7885	1089	1	0
8730	5789	1	0
888	63	1	0
2480	633	1	0
3826	6729	1	0
7461	4266	1	0
7654	6848	1	0
7994	7600	1	0
7041	4266	1	0
8991	7492	1	0
5750	4028	1	0
5437	6064	1	0
8296	7688	1	0
4262	1038	1	0
8888	104	1	0
5169	3136	1	0
8562	395	1	0
2086	7080	1	0
6128	7863	1	0
2156	8634	1	0
8575	805	1	0
6365	1355	1	0
8999	472	1	0
3539	8723	1	0
3320	1031	1	0
4806	395	1	0
9395	4622	1	0
6474	3183	1	0
6308	8826	1	0
9302	7746	1	0
3923	8615	1	0
9539	2208	1	0
846	7186	1	0
8509	118	1	0
9332	7950	1	0
8710	3794	1	0
4371	763	1	0
1425	2680	1	0
8823	8815	1	0
1927	1378	1	0
8612	4697	1	0
9185	3206	1	0
8555	1635	1	0
7999	4575	1	0
4783	8359	1	0
9112	9224	1	0
4275	1222	1	0
8612	6224	1	0
8115	8168	1	0
8746	6316	1	0
8379	2719	1	0
6891	5518	1	0
8253	5219	1	0
8295	1005	1	0
832	2322	1	0
5738	898	1	0
6592	8350	1	0
6646	10039	1	0
19	4065	1	0
7770	7654	1	0
2226	8303	1	0
616	3670	1	0
8270	8943	1	0
638	6073	1	0
7641	4810	1	0
3934	29	1	0
8340	6160	1	0
4463	8188	1	0
7945	375	1	0
1584	1013	1	0
4503	8450	1	0
4312	4687	1	0
6942	179	1	0
531	336	1	0
9252	2588	1	0
570	7909	1	0
2739	4901	1	0
8924	9230	1	0
1958	1038	1	0
7377	4726	1	0
1747	2988	1	0
8198	5789	1	0
8411	6474	1	0
3906	1490	1	0
297	4575	1	0
8305	2095	1	0
7405	8265	1	0
220	297	1	0
7611	5024	1	0
8829	4123	1	0
1504	8275	1	0
8975	559	1	0
9276	713	1	0
6235	4369	1	0
7632	534	1	0
8002	2461	1	0
5899	1396	1	0
47	6774	1	0
4024	7774	1	0
8253	8554	1	0
6710	5284	1	0
898	3377	1	0
4975	2791	1	0
4853	6942	1	0
4118	528	1	0
8223	6911	1	0
8856	43	1	0
8317	3913	1	0
6592	4646	1	0
8551	7533	1	0
7888	4356	1	0
8533	2157	1	0
3579	1190	1	0
8513	1673	1	0
6591	5195	1	0
2625	6474	1	0
7162	7931	1	0
7141	9632	1	0
8078	3522	1	0
7117	8301	1	0
8226	8397	1	0
903	6035	1	0
4852	1445	1	0
8519	2095	1	0
8330	5437	1	0
2869	118	1	0
9539	7387	1	0
8271	3284	1	0
8255	8904	1	0
2180	4324	1	0
4508	9161	1	0
2452	1070	1	0
8652	228	1	0
7959	3889	1	0
2539	302	1	0
3574	5686	1	0
1303	3496	1	0
5827	570	1	0
9766	8383	1	0
8322	3913	1	0
5393	949	1	0
3200	302	1	0
6073	5716	1	0
1890	1099	1	0
4501	4100	1	0
3539	7520	1	0
1561	1020	1	0
8995	1799	1	0
6905	8425	1	0
7093	6679	1	0
4832	8476	1	0
8840	6224	1	0
5349	1857	1	0
6686	2145	1	0
259	600	1	0
656	7186	1	0
918	5343	1	0
3877	1156	1	0
9950	859	1	0
8432	6915	1	0
8190	6784	1	0
6073	338	1	0
2858	19	1	0
6965	8183	1	0
8007	160	1	0
5550	3448	1	0
9057	8642	1	0
2506	5899	1	0
9189	648	1	0
8722	67	1	0
3675	6854	1	0
5343	7303	1	0
8347	375	1	0
9174	483	1	0
2690	3875	1	0
3789	1139	1	0
6837	6568	1	0
9219	718	1	0
7958	2371	1	0
126	1160	1	0
1371	7588	1	0
6820	3490	1	0
8055	6128	1	0
2218	903	1	0
5524	556	1	0
7540	4373	1	0
1139	4799	1	0
8644	3529	1	0
2952	4622	1	0
7407	468	1	0
1038	4575	1	0
8671	6939	1	0
4965	6474	1	0
8757	7413	1	0
8861	5060	1	0
5987	916	1	0
2811	6329	1	0
2175	5341	1	0
5422	9145	1	0
8461	19	1	0
5965	5262	1	0
8219	5219	1	0
7490	6882	1	0
2791	5305	1	0
8829	867	1	0
6942	3675	1	0
9592	5070	1	0
228	2057	1	0
1001	949	1	0
10021	9037	1	0
8997	608	1	0
9628	7503	1	0
6141	118	1	0
5082	5965	1	0
1747	973	1	0
3524	1156	1	0
3971	3838	1	0
5247	1190	1	0
8685	8767	1	0
6754	375	1	0
8458	649	1	0
3746	5573	1	0
3198	4134	1	0
8710	718	1	0
4024	1525	1	0
5133	8133	1	0
9063	6938	1	0
4757	3524	1	0
587	5659	1	0
7369	5984	1	0
4130	1633	1	0
8809	7492	1	0
1177	5557	1	0
3207	3585	1	0
1471	230	1	0
3738	920	1	0
5821	2162	1	0
400	3495	1	0
8214	3913	1	0
600	6160	1	0
8528	5295	1	0
8252	549	1	0
4270	321	1	0
6685	8378	1	0
4421	4736	1	0
8561	5573	1	0
8491	8116	1	0
8313	7447	1	0
9384	1363	1	0
5651	4143	1	0
8567	2218	1	0
3325	1414	1	0
2709	4397	1	0
5415	1089	1	0
6595	6983	1	0
6092	3561	1	0
8292	1740	1	0
805	2145	1	0
9606	9068	1	0
5569	671	1	0
9395	3065	1	0
9146	886	1	0
8718	8152	1	0
495	29	1	0
8267	241	1	0
663	1567	1	0
8612	3205	1	0
3526	5686	1	0
7313	5610	1	0
7164	3065	1	0
7806	6231	1	0
3007	130	1	0
7841	5987	1	0
2255	1233	1	0
1092	570	1	0
5722	7501	1	0
8365	1579	1	0
9725	973	1	0
9067	3350	1	0
4788	1582	1	0
409	8183	1	0
5102	4522	1	0
8437	1635	1	0
6571	2766	1	0
511	814	1	0
3269	2156	1	0
8374	4045	1	0
1810	278	1	0
8168	6232	1	0
8308	2156	1	0
9543	4395	1	0
3254	8040	1	0
3268	693	1	0
7860	8043	1	0
5859	2844	1	0
6328	6253	1	0
2004	1013	1	0
9733	1726	1	0
7388	154	1	0
2759	4169	1	0
1481	2461	1	0
8208	6789	1	0
8819	5419	1	0
3859	8226	1	0
8619	5279	1	0
9765	8398	1	0
8392	3789	1	0
5893	6792	1	0
29	7149	1	0
8306	2808	1	0
6965	4575	1	0
9716	6723	1	0
1821	886	1	0
9655	580	1	0
138	2084	1	0
9142	160	1	0
7819	118	1	0
6687	7366	1	0
8678	7252	1	0
511	1188	1	0
3674	7387	1	0
556	5987	1	0
2048	886	1	0
9941	6989	1	0
8267	118	1	0
4736	1672	1	0
8475	4266	1	0
8934	9046	1	0
6089	520	1	0
9051	3320	1	0
8451	1396	1	0
2858	395	1	0
2898	6685	1	0
7284	7958	1	0
8864	8182	1	0
8288	5987	1	0
1662	8531	1	0
5987	1047	1	0
648	397	1	0
7234	4646	1	0
886	1001	1	0
1239	8279	1	0
4013	4143	1	0
549	154	1	0
2179	4575	1	0
8287	1761	1	0
9137	2697	1	0
9370	1301	1	0
9605	8427	1	0
4373	1128	1	0
4217	5432	1	0
9964	118	1	0
832	4266	1	0
1787	2093	1	0
2470	2002	1	0
6664	9242	1	0
3115	5895	1	0
9209	395	1	0
7413	4918	1	0
9738	9435	1	0
8457	529	1	0
9728	1123	1	0
6938	9884	1	0
2091	8279	1	0
3180	6328	1	0
8564	4266	1	0
8732	7564	1	0
9397	5869	1	0
9072	7909	1	0
8512	3311	1	0
2838	1490	1	0
8570	4489	1	0
8904	8621	1	0
6102	7073	1	0
8450	914	1	0
5364	7600	1	0
7590	1611	1	0
898	3789	1	0
8802	1553	1	0
7041	4146	1	0
8564	328	1	0
5183	7413	1	0
8673	4201	1	0
944	8627	1	0
6420	8121	1	0
8682	520	1	0
9282	7998	1	0
7590	5458	1	0
4356	2739	1	0
7910	13	1	0
3063	1222	1	0
9256	752	1	0
1662	4324	1	0
5767	3934	1	0
9163	503	1	0
5645	6685	1	0
5649	5252	1	0
4428	973	1	0
3958	3289	1	0
8114	4373	1	0
5972	7831	1	0
3337	4683	1	0
5698	5295	1	0
3366	3923	1	0
995	3267	1	0
7996	6253	1	0
8723	3617	1	0
8741	5899	1	0
9667	2708	1	0
8341	3290	1	0
6041	9529	1	0
7169	3487	1	0
8503	8202	1	0
4118	7722	1	0
7590	2487	1	0
3761	1156	1	0
1337	7082	1	0
8466	5036	1	0
6692	6882	1	0
7749	4903	1	0
8282	43	1	0
8334	86	1	0
6686	8719	1	0
6957	5680	1	0
385	624	1	0
2179	6075	1	0
8845	3024	1	0
6262	2156	1	0
4022	2982	1	0
8791	2218	1	0
4235	1371	1	0
5168	3789	1	0
5420	3311	1	0
8471	118	1	0
6789	7000	1	0
5136	1135	1	0
7645	241	1	0
4269	3796	1	0
1156	5679	1	0
9476	549	1	0
6485	5562	1	0
2898	8237	1	0
6381	118	1	0
8960	1190	1	0
5953	3115	1	0
2033	8055	1	0
3856	7746	1	0
1582	1995	1	0
803	5037	1	0
9022	2781	1	0
8686	2533	1	0
870	6092	1	0
5678	8028	1	0
2455	2843	1	0
6705	5863	1	0
8551	7086	1	0
8580	3923	1	0
445	1139	1	0
8758	8236	1	0
4767	2076	1	0
9525	1720	1	0
1181	1935	1	0
7884	859	1	0
941	8332	1	0
1217	1378	1	0
9261	7863	1	0
8302	7176	1	0
8860	130	1	0
4726	2179	1	0
4156	338	1	0
8631	3898	1	0
8244	3284	1	0
2487	8692	1	0
6319	2630	1	0
7086	1676	1	0
2145	7152	1	0
8866	3470	1	0
3946	6222	1	0
9171	4138	1	0
2812	1582	1	0
663	5952	1	0
9485	8535	1	0
9865	9812	1	0
8349	7835	1	0
9190	509	1	0
2038	1881	1	0
1521	37	1	0
6091	4421	1	0
9748	499	1	0
9669	7069	1	0
9123	3794	1	0
6097	8480	1	0
8606	4177	1	0
8934	7856	1	0
7076	5767	1	0
9143	2058	1	0
8199	8002	1	0
2351	362	1	0
21	6915	1	0
6753	9615	1	0
9007	5868	1	0
141	6435	1	0
8992	1089	1	0
8742	5130	1	0
9346	7405	1	0
8816	4387	1	0
8665	7600	1	0
1320	4526	1	0
4907	7653	1	0
763	3290	1	0
746	805	1	0
9432	1198	1	0
649	8188	1	0
94	1131	1	0
10033	7461	1	0
1899	4266	1	0
7897	5264	1	0
7094	6729	1	0
1611	549	1	0
8612	746	1	0
8380	5613	1	0
5674	3242	1	0
767	8717	1	0
8303	2226	1	0
3703	973	1	0
836	8109	1	0
6417	4266	1	0
8032	6998	1	0
7960	7141	1	0
8596	3307	1	0
4270	393	1	0
6619	1301	1	0
6049	1217	1	0
3991	3913	1	0
8698	1289	1	0
7999	7447	1	0
8910	1242	1	0
6764	1726	1	0
6655	640	1	0
2865	8094	1	0
9390	1535	1	0
437	3311	1	0
8791	1372	1	0
8173	1190	1	0
281	8487	1	0
9276	1135	1	0
518	2812	1	0
3337	6199	1	0
5443	3789	1	0
8499	6049	1	0
9071	5279	1	0
9022	4312	1	0
5758	2855	1	0
9550	4622	1	0
8567	5279	1	0
989	549	1	0
5184	203	1	0
8219	6073	1	0
8302	1156	1	0
1597	2401	1	0
3794	6543	1	0
8370	6253	1	0
8879	1274	1	0
3961	1585	1	0
203	6474	1	0
8682	3574	1	0
8992	1045	1	0
7152	395	1	0
8702	6882	1	0
8776	1320	1	0
8461	73	1	0
8733	8551	1	0
8844	9095	1	0
7958	43	1	0
8720	731	1	0
8864	8158	1	0
7020	1123	1	0
5534	4305	1	0
9205	7000	1	0
8468	338	1	0
4508	3115	1	0
138	8634	1	0
5421	6482	1	0
3339	7909	1	0
3754	6854	1	0
6318	7746	1	0
9219	8943	1	0
8192	3029	1	0
9329	8832	1	0
6811	1013	1	0
6035	446	1	0
6439	3879	1	0
6644	3574	1	0
6469	8277	1	0
5437	328	1	0
9991	9768	1	0
1842	2428	1	0
6543	5651	1	0
7532	1481	1	0
710	3037	1	0
3923	5241	1	0
1239	5286	1	0
497	4947	1	0
7594	3289	1	0
6571	746	1	0
9251	3290	1	0
6329	6988	1	0
4138	3618	1	0
5952	746	1	0
8213	4988	1	0
328	5241	1	0
8368	8367	1	0
8574	179	1	0
8036	4821	1	0
8593	156	1	0
6891	5788	1	0
9502	3147	1	0
4712	1465	1	0
9505	7455	1	0
8882	7027	1	0
9057	8492	1	0
9151	8277	1	0
241	283	1	0
6806	2808	1	0
1233	3320	1	0
6679	7093	1	0
3754	2260	1	0
8638	1445	1	0
949	2394	1	0
3387	3388	1	0
8672	4463	1	0
7600	5869	1	0
707	8478	1	0
9676	7588	1	0
1963	395	1	0
2257	1888	1	0
7284	6469	1	0
3315	8313	1	0
8960	4193	1	0
354	567	1	0
1995	84	1	0
6721	2818	1	0
7778	1195	1	0
7516	7778	1	0
9763	393	1	0
4110	931	1	0
9272	4305	1	0
9362	1222	1	0
4752	750	1	0
556	3584	1	0
713	1097	1	0
8051	7076	1	0
3350	8303	1	0
2808	6968	1	0
2322	7194	1	0
8415	3037	1	0
7640	1031	1	0
8960	8293	1	0
1582	2812	1	0
6469	8602	1	0
6435	9998	1	0
7583	8061	1	0
2321	973	1	0
1381	4947	1	0
8682	5364	1	0
9031	973	1	0
9100	2708	1	0
2746	6831	1	0
8574	7861	1	0
3754	4683	1	0
1222	8508	1	0
4913	5573	1	0
8571	483	1	0
602	5474	1	0
1114	6819	1	0
939	3311	1	0
3675	4266	1	0
1799	687	1	0
9785	8281	1	0
7413	6075	1	0
3271	3147	1	0
8600	2769	1	0
6881	2988	1	0
6354	2322	1	0
8121	214	1	0
5175	822	1	0
1462	3692	1	0
3	485	1	0
8324	4395	1	0
9457	6806	1	0
7567	8084	1	0
9032	9545	1	0
7154	6434	1	0
9352	118	1	0
503	6439	1	0
4312	7759	1	0
8981	328	1	0
8061	7583	1	0
9449	8280	1	0
5247	8956	1	0
5421	4687	1	0
132	4387	1	0
1328	8784	1	0
6502	1097	1	0
9220	8354	1	0
4244	6551	1	0
9429	1301	1	0
803	814	1	0
761	2713	1	0
8250	8397	1	0
9383	1160	1	0
4622	6342	1	0
2916	2963	1	0
1320	7628	1	0
439	4028	1	0
1135	1884	1	0
824	3202	1	0
523	497	1	0
130	1900	1	0
1464	1198	1	0
6891	437	1	0
9029	7252	1	0
7866	770	1	0
8668	295	1	0
10045	1633	1	0
8856	8905	1	0
130	43	1	0
1582	6128	1	0
1374	2593	1	0
912	1156	1	0
9254	7027	1	0
7774	2759	1	0
2480	5949	1	0
4620	7176	1	0
7470	9179	1	0
7841	360	1	0
2162	738	1	0
9332	3574	1	0
4201	4143	1	0
6985	2963	1	0
8333	1301	1	0
8670	2879	1	0
6619	6449	1	0
2401	7920	1	0
9157	118	1	0
9281	3713	1	0
7590	9176	1	0
8242	8334	1	0
8575	973	1	0
9327	8772	1	0
8028	8296	1	0
10028	2719	1	0
8487	3771	1	0
977	750	1	0
9562	580	1	0
5428	693	1	0
536	2719	1	0
4892	8561	1	0
9436	6163	1	0
7040	3271	1	0
3796	3183	1	0
9515	1128	1	0
15	6396	1	0
9120	5899	1	0
5284	4324	1	0
2399	3507	1	0
278	7492	1	0
5799	4373	1	0
8475	4687	1	0
8631	5474	1	0
6753	8250	1	0
822	2088	1	0
8443	942	1	0
602	181	1	0
8415	199	1	0
7868	6690	1	0
8391	6118	1	0
7900	4575	1	0
8932	5918	1	0
1896	1455	1	0
8001	6774	1	0
1301	6932	1	0
6769	2719	1	0
84	663	1	0
587	949	1	0
8941	7936	1	0
6508	7466	1	0
8971	2418	1	0
9767	3879	1	0
7013	6974	1	0
8168	269	1	0
9596	7492	1	0
7921	4235	1	0
7635	3207	1	0
9276	2156	1	0
1986	4143	1	0
9570	7863	1	0
4407	7176	1	0
8271	7969	1	0
8484	278	1	0
9073	2710	1	0
6878	7458	1	0
9499	3290	1	0
9124	5437	1	0
8070	6316	1	0
4662	1579	1	0
8922	397	1	0
8670	241	1	0
8952	888	1	0
9211	549	1	0
7850	3311	1	0
1855	6262	1	0
2461	3796	1	0
4407	7600	1	0
9767	5309	1	0
7959	6160	1	0
10002	6854	1	0
1355	5364	1	0
8542	7293	1	0
1101	4457	1	0
600	4687	1	0
5350	5364	1	0
728	503	1	0
7025	503	1	0
2936	2259	1	0
2898	7564	1	0
2469	8439	1	0
2963	3143	1	0
648	6881	1	0
3709	5613	1	0
3524	1139	1	0
5279	1355	1	0
230	1139	1	0
8639	8874	1	0
2796	7114	1	0
1239	2394	1	0
9506	5899	1	0
8867	8279	1	0
7804	5437	1	0
2963	2791	1	0
6679	2993	1	0
4919	8226	1	0
8618	2260	1	0
9364	8137	1	0
8286	8602	1	0
6703	3549	1	0
9808	4053	1	0
7448	5948	1	0
9424	1610	1	0
5133	2784	1	0
2248	814	1	0
2982	1378	1	0
5286	1579	1	0
6141	3792	1	0
7287	7085	1	0
8770	673	1	0
1211	2881	1	0
7734	3223	1	0
118	604	1	0
6163	3549	1	0
7850	7600	1	0
3774	3269	1	0
3132	5510	1	0
3269	451	1	0
7674	1517	1	0
6447	7227	1	0
7868	8379	1	0
183	8333	1	0
8819	302	1	0
2963	451	1	0
8614	8507	1	0
1637	7561	1	0
4014	6729	1	0
916	834	1	0
3344	2713	1	0
9415	1378	1	0
8015	2075	1	0
4573	7561	1	0
3122	9214	1	0
1425	2179	1	0
9371	21	1	0
4882	2719	1	0
1142	5279	1	0
6863	7316	1	0
8305	1396	1	0
2710	4892	1	0
4947	2784	1	0
8739	4508	1	0
9712	7413	1	0
163	5947	1	0
9388	3913	1	0
3738	624	1	0
8194	4687	1	0
9538	1222	1	0
9694	5679	1	0
520	7986	1	0
4373	2590	1	0
3958	4811	1	0
8717	2810	1	0
7605	6942	1	0
340	5279	1	0
434	549	1	0
8773	474	1	0
7363	5421	1	0
8761	3290	1	0
5082	323	1	0
8283	5568	1	0
2083	2808	1	0
3377	5573	1	0
9584	321	1	0
8413	5987	1	0
8387	4266	1	0
2002	580	1	0
4646	770	1	0
9189	870	1	0
7563	2461	1	0
3290	5892	1	0
8938	96	1	0
3206	397	1	0
2659	3	1	0
2936	6939	1	0
7583	6839	1	0
6343	5043	1	0
6312	397	1	0
6698	1679	1	0
6329	37	1	0
9162	6942	1	0
327	3352	1	0
6482	6767	1	0
5645	9350	1	0
8329	118	1	0
8286	6316	1	0
9189	984	1	0
8786	8909	1	0
7377	6035	1	0
8513	7818	1	0
1217	8397	1	0
8359	2496	1	0
9031	4266	1	0
7618	2496	1	0
338	5279	1	0
2681	3311	1	0
8972	338	1	0
8358	5350	1	0
1324	7475	1	0
1821	7385	1	0
9023	1139	1	0
8857	7252	1	0
3032	638	1	0
9767	43	1	0
9475	7600	1	0
9246	395	1	0
8319	400	1	0
8158	2992	1	0
1740	7284	1	0
505	5613	1	0
8709	2461	1	0
2688	2500	1	0
3532	1181	1	0
8675	7186	1	0
269	6845	1	0
8450	640	1	0
3035	3269	1	0
8988	7142	1	0
269	9798	1	0
2936	8441	1	0
6472	1561	1	0
4697	6157	1	0
8941	9313	1	0
1222	7936	1	0
7561	4575	1	0
9669	7579	1	0
8335	5421	1	0
1163	120	1	0
8880	6035	1	0
5128	549	1	0
8574	8554	1	0
8573	896	1	0
9192	8323	1	0
8698	5071	1	0
4217	1861	1	0
5731	7296	1	0
8865	973	1	0
9090	4397	1	0
7581	2083	1	0
7409	949	1	0
4964	9153	1	0
2240	391	1	0
1419	1177	1	0
1112	3869	1	0
8957	43	1	0
1190	520	1	0
2162	5767	1	0
8469	287	1	0
3299	933	1	0
9138	5949	1	0
9691	1809	1	0
5979	5199	1	0
960	5863	1	0
6235	8168	1	0
7998	8904	1	0
8614	5284	1	0
1961	640	1	0
2162	600	1	0
1480	1005	1	0
9375	2708	1	0
8876	8015	1	0
6725	1001	1	0
8402	29	1	0
8052	1444	1	0
3385	6487	1	0
8642	5613	1	0
3325	6836	1	0
7461	1481	1	0
4974	4489	1	0
6950	120	1	0
1486	120	1	0
2470	29	1	0
8878	472	1	0
5343	2810	1	0
179	797	1	0
8729	6342	1	0
1233	1355	1	0
8272	409	1	0
9565	19	1	0
1053	2764	1	0
1445	8898	1	0
328	1089	1	0
1546	3496	1	0
8524	6563	1	0
7579	8004	1	0
4673	2869	1	0
1303	633	1	0
230	4146	1	0
9931	30	1	0
2646	5106	1	0
2963	8308	1	0
4231	4266	1	0
9686	6449	1	0
8133	646	1	0
9336	118	1	0
3838	1050	1	0
7618	4305	1	0
136	933	1	0
1905	118	1	0
503	6157	1	0
6689	8342	1	0
3889	1403	1	0
1029	9729	1	0
8333	4788	1	0
8625	5284	1	0
8469	1089	1	0
3233	112	1	0
9936	4195	1	0
340	4988	1	0
7407	7360	1	0
8943	4013	1	0
6050	6939	1	0
7960	7618	1	0
7930	1890	1	0
8716	3290	1	0
9786	7492	1	0
8528	2420	1	0
7211	1525	1	0
8455	457	1	0
1211	1320	1	0
3991	203	1	0
8826	549	1	0
1033	1490	1	0
3264	7863	1	0
7594	5252	1	0
536	8359	1	0
3580	6911	1	0
2709	4118	1	0
6723	8400	1	0
8588	2425	1	0
5922	1884	1	0
2240	3065	1	0
5033	8495	1	0
6740	3311	1	0
8891	4084	1	0
7872	2739	1	0
9223	7377	1	0
8578	4971	1	0
9142	8183	1	0
7293	2145	1	0
7654	5437	1	0
8212	1308	1	0
7872	1844	1	0
767	7628	1	0
6073	1024	1	0
942	7861	1	0
7332	6313	1	0
9012	6767	1	0
8300	397	1	0
7642	2713	1	0
4627	4297	1	0
8990	7746	1	0
8661	1986	1	0
8271	1289	1	0
8762	6854	1	0
7780	6329	1	0
9397	1444	1	0
4324	5284	1	0
538	3206	1	0
8695	2879	1	0
8550	1374	1	0
4091	9788	1	0
8226	6392	1	0
8353	8697	1	0
4441	7387	1	0
5969	4087	1	0
9495	7194	1	0
3649	86	1	0
1617	2539	1	0
5194	7734	1	0
8653	3889	1	0
8923	5819	1	0
444	759	1	0
8587	3738	1	0
8384	8301	1	0
4893	1608	1	0
4059	6571	1	0
608	590	1	0
1625	567	1	0
8007	3298	1	0
8428	8748	1	0
8555	1445	1	0
5088	728	1	0
368	65	1	0
8711	4687	1	0
7371	8251	1	0
8342	6429	1	0
5532	8523	1	0
2866	834	1	0
8469	6767	1	0
2038	1984	1	0
4919	1355	1	0
7957	3574	1	0
7739	4305	1	0
7300	7387	1	0
6144	6420	1	0
9766	9267	1	0
5184	8909	1	0
8786	321	1	0
1927	7948	1	0
8810	7577	1	0
3268	713	1	0
1347	9661	1	0
8981	4697	1	0
9317	9556	1	0
474	6222	1	0
6990	6264	1	0
4757	6035	1	0
3198	960	1	0
9337	7013	1	0
8779	9816	1	0
4373	1001	1	0
7480	2810	1	0
2322	6942	1	0
8509	8245	1	0
2855	9039	1	0
8660	2952	1	0
9196	9808	1	0
1180	5758	1	0
4770	4907	1	0
7284	5437	1	0
3147	3561	1	0
3946	704	1	0
6633	3793	1	0
1726	6253	1	0
10014	8293	1	0
746	973	1	0
8322	4455	1	0
1791	8189	1	0
8791	5987	1	0
302	2179	1	0
4311	4907	1	0
7899	1633	1	0
602	2461	1	0
3703	7186	1	0
9751	2719	1	0
3742	624	1	0
8448	197	1	0
973	2647	1	0
9166	8061	1	0
7888	5573	1	0
9635	6546	1	0
397	2095	1	0
7100	31	1	0
5835	5738	1	0
1112	220	1	0
9043	3487	1	0
9957	8640	1	0
1865	7537	1	0
8057	1139	1	0
1935	6040	1	0
8684	7930	1	0
8843	302	1	0
5492	8988	1	0
464	7140	1	0
8600	3984	1	0
9165	7066	1	0
8938	6911	1	0
5107	8214	1	0
929	873	1	0
6092	1396	1	0
4313	7583	1	0
9166	7901	1	0
273	1303	1	0
3579	6509	1	0
6300	4356	1	0
2876	556	1	0
9997	3115	1	0
876	600	1	0
5133	1381	1	0
9406	427	1	0
8856	8277	1	0
3115	4074	1	0
1000	4373	1	0
8627	1029	1	0
5460	1374	1	0
5103	5072	1	0
8299	4110	1	0
9400	5420	1	0
214	6196	1	0
518	118	1	0
685	8040	1	0
7563	2719	1	0
6988	6329	1	0
4717	6154	1	0
8530	43	1	0
5859	942	1	0
6318	3696	1	0
7324	7336	1	0
6434	1135	1	0
8649	6767	1	0
3869	6474	1	0
