122448	3586	0	1236206960
46336	7495	0	1236207176
6591	2068	0	1236207187
74827	20630	0	1236207261
74827	1106	0	1236207435
50019	6837	0	1236207532
35015	218	0	1236207553
74827	7662	0	1236207642
71769	19206	0	1236207760
74827	974	0	1236207884
50019	25860	0	1236207945
50019	1011	0	1236208108
62530	24053	0	1236208189
74827	42912	0	1236208291
50019	14716	0	1236208321
122448	15201	0	1236208353
50019	124451	0	1236208566
122448	579	0	1236208571
124009	4856	0	1236208658
74827	12899	0	1236208727
120441	87262	0	1236208825
82490	1561	0	1236208867
37203	1410	0	1236208940
110344	43701	0	1236208968
62530	5169	0	1236209036
46336	29738	0	1236209048
48320	3016	0	1236209213
37438	1474	0	1236209355
38970	3804	0	1236209403
19891	974	0	1236209518
48320	71574	0	1236209592
74827	1470	0	1236209710
13668	87262	0	1236209897
19638	52808	0	1236209946
62530	22642	0	1236210034
62530	1555	0	1236210221
50900	3708	0	1236210413
83655	4864	0	1236210479
108521	16822	0	1236210578
46336	31857	0	1236210738
107244	759	0	1236210784
83655	1194	0	1236210799
108521	77878	0	1236210858
74827	16383	0	1236210932
62530	7232	0	1236211185
48320	17224	0	1236211201
83655	35864	0	1236211210
55861	2280	0	1236211243
55861	7451	0	1236211471
46336	30904	0	1236211652
74827	4973	0	1236211671
83655	5012	0	1236211672
110344	2156	0	1236211777
62530	6407	0	1236211844
74827	987	0	1236211942
46336	28579	0	1236211967
98057	13723	0	1236212174
8607	5169	0	1236212244
46336	425	0	1236212287
74827	57265	0	1236212374
98057	7494	0	1236212470
107244	2209	0	1236212523
74827	56468	0	1236212557
62530	18517	0	1236212714
19891	28271	0	1236212903
74827	118580	0	1236212927
46336	8343	0	1236212958
47918	66746	0	1236212960
98057	47364	0	1236213035
47918	120635	0	1236213143
63853	2304	0	1236213159
47918	101201	0	1236213381
121490	14206	0	1236213429
46336	20902	0	1236213429
46336	2349	0	1236213553
47918	17830	0	1236213560
62530	2387	0	1236213564
93614	41558	0	1236213978
103637	11384	0	1236214330
50900	55942	0	1236214381
18309	5366	0	1236214409
13982	9078	0	1236214419
70931	21492	0	1236214507
13982	8778	0	1236214524
66279	2755	0	1236214621
50900	7374	0	1236214631
40	51584	0	1236214647
13982	9430	0	1236214692
121490	1541	0	1236214923
44855	12594	0	1236215019
87554	4323	0	1236215153
46336	14518	0	1236215167
107244	4972	0	1236215224
46336	481	0	1236215280
28942	13380	0	1236215403
46336	54001	0	1236215721
44855	435	0	1236215726
103719	153	0	1236215789
34392	46066	0	1236215857
46336	12111	0	1236215943
8949	6718	0	1236216096
70931	19577	0	1236216525
47918	44410	0	1236216565
125960	32097	0	1236216586
94525	4076	0	1236216590
28942	92202	0	1236216662
19891	55105	0	1236216674
46336	9200	0	1236216683
121490	12118	0	1236216710
70931	43553	0	1236216724
47918	39787	0	1236216768
125960	87709	0	1236216796
19891	43119	0	1236216858
36978	2029	0	1236216871
46336	20381	0	1236216938
125960	536	0	1236216944
47918	27084	0	1236216975
70931	11196	0	1236217073
3219	26475	0	1236217359
46336	11997	0	1236217375
3219	2139	0	1236217489
125960	110997	0	1236217493
70931	69367	0	1236217575
70931	2354	0	1236217724
3219	119684	0	1236217757
62530	8388	0	1236217807
107244	1500	0	1236217809
23189	1470	0	1236217947
93614	13289	0	1236218098
107244	4088	0	1236218119
46336	24249	0	1236218148
34806	102299	0	1236218213
75358	1352	0	1236218239
125960	9138	0	1236218270
70931	66565	0	1236218301
75358	6564	0	1236218312
70931	12095	0	1236218512
46336	14254	0	1236218544
50900	54636	0	1236218648
62530	321	0	1236218728
93614	114583	0	1236219111
103637	50570	0	1236219131
122448	74234	0	1236219253
70931	8974	0	1236219283
46336	16110	0	1236219329
62530	20269	0	1236219449
70931	52927	0	1236219492
46336	1356	0	1236219526
82806	28132	0	1236219540
46336	2516	0	1236219641
19891	7759	0	1236219800
46336	54556	0	1236219833
62530	45462	0	1236219882
75358	11328	0	1236219930
108521	86344	0	1236219950
122245	8813	0	1236219981
46336	18798	0	1236220028
70931	36501	0	1236220052
46336	11801	0	1236220163
82490	6451	0	1236220310
70931	3897	0	1236220353
122448	28256	0	1236220443
107244	8731	0	1236220448
70931	55925	0	1236220570
23189	1791	0	1236220723
103637	59492	0	1236220728
70931	43866	0	1236220734
50900	14504	0	1236220745
107244	75598	0	1236220772
62530	35834	0	1236220854
75358	2836	0	1236220865
102511	1825	0	1236220927
107244	74745	0	1236220978
111728	26737	0	1236220992
46336	11481	0	1236221109
93614	16299	0	1236221118
46336	2145	0	1236221246
126959	10554	0	1236221268
75358	2524	0	1236221311
122448	586	0	1236221342
62530	5515	0	1236221351
70931	25374	0	1236221358
111683	26496	0	1236221374
107244	2658	0	1236221377
123816	75681	0	1236221449
46336	79096	0	1236221451
101892	5415	0	1236221649
50900	35997	0	1236221653
23189	11240	0	1236221719
125960	78413	0	1236221765
75358	5415	0	1236221769
62530	1281	0	1236221806
23189	1490	0	1236221992
46336	1380	0	1236222028
122077	38310	0	1236222032
82490	37788	0	1236222091
70931	87986	0	1236222149
46336	2313	0	1236222259
19891	26793	0	1236222387
123816	32770	0	1236222423
650	12327	0	1236222446
46336	61174	0	1236222464
107244	4212	0	1236222475
46336	56975	0	1236222547
62530	56301	0	1236222552
70931	36708	0	1236222553
46336	37740	0	1236222650
82490	3188	0	1236222685
55861	6118	0	1236222764
70931	14253	0	1236222769
46336	2519	0	1236222817
55861	40514	0	1236222986
55633	38268	0	1236223043
3219	45130	0	1236223065
70931	11415	0	1236223115
107244	11045	0	1236223123
5395	32505	0	1236223153
45521	8976	0	1236223207
46336	2796	0	1236223226
55861	1557	0	1236223240
18263	20518	0	1236223277
30151	54664	0	1236223309
5395	7975	0	1236223315
3219	82426	0	1236223379
19891	2301	0	1236223427
55861	14508	0	1236223448
70931	49572	0	1236223534
93614	85633	0	1236223568
107244	8654	0	1236223582
5393	41084	0	1236223615
75358	1906	0	1236223637
650	536	0	1236223717
114054	1464	0	1236223734
55861	102177	0	1236223738
107244	13402	0	1236223867
96590	18059	0	1236223887
441	25667	0	1236223901
70931	57676	0	1236223940
45521	36819	0	1236223965
62530	12133	0	1236224026
75358	4719	0	1236224083
26081	99046	0	1236224084
107244	21913	0	1236224088
111728	21681	0	1236224114
75358	5511	0	1236224128
108521	15205	0	1236224161
70931	10190	0	1236224172
111683	7347	0	1236224259
120441	31592	0	1236224353
70931	17580	0	1236224418
19620	26413	0	1236224483
105019	793	0	1236224553
111728	1491	0	1236224624
31158	121872	0	1236224655
31158	89211	0	1236224709
23189	4361	0	1236224778
96590	4098	0	1236224785
75358	54665	0	1236224873
107244	2499	0	1236224904
126959	17459	0	1236224911
55633	94623	0	1236224952
70931	3710	0	1236224988
93614	353	0	1236225019
10275	83745	0	1236225057
28942	8938	0	1236225084
75358	21103	0	1236225146
96590	1883	0	1236225173
11466	11301	0	1236225195
70931	43279	0	1236225270
105869	16421	0	1236225297
15090	3165	0	1236225343
75358	16484	0	1236225359
19620	933	0	1236225377
107244	3776	0	1236225409
23189	4115	0	1236225479
70931	2355	0	1236225495
441	702	0	1236225558
105869	103783	0	1236225574
75358	63560	0	1236225593
68721	7452	0	1236225679
18263	1823	0	1236225769
108521	6976	0	1236225776
45335	3906	0	1236225780
650	12534	0	1236225824
122245	1339	0	1236225849
70931	11895	0	1236225857
11466	8024	0	1236225865
75358	647	0	1236225871
68721	46608	0	1236225905
441	17859	0	1236225997
650	11035	0	1236226034
10275	11239	0	1236226066
70931	48103	0	1236226085
107244	3068	0	1236226097
122077	16183	0	1236226106
28942	7260	0	1236226115
105869	19224	0	1236226138
31158	40715	0	1236226147
18263	211	0	1236226277
10275	7975	0	1236226291
122245	10848	0	1236226300
75358	8008	0	1236226315
107244	36392	0	1236226327
105869	24051	0	1236226354
122077	72106	0	1236226419
28942	73653	0	1236226437
105884	2068	0	1236226495
81927	87562	0	1236226516
108521	8594	0	1236226529
10275	61429	0	1236226534
126959	43661	0	1236226567
75358	5069	0	1236226581
70931	9035	0	1236226593
31158	74565	0	1236226622
28942	9498	0	1236226705
14202	52154	0	1236226718
75358	82	0	1236226742
10275	1664	0	1236226771
34806	5022	0	1236226818
62530	9996	0	1236226843
20596	94988	0	1236226876
70931	13593	0	1236226981
105869	122795	0	1236226993
122352	1604	0	1236227031
108521	5576	0	1236227031
82490	4383	0	1236227052
75358	5318	0	1236227093
19620	10610	0	1236227113
20596	27881	0	1236227131
15090	5900	0	1236227165
70931	98319	0	1236227216
105869	90125	0	1236227221
68721	7325	0	1236227249
107244	17261	0	1236227262
982	4243	0	1236227266
62530	62638	0	1236227289
125960	4864	0	1236227370
96590	1471	0	1236227373
20596	115030	0	1236227408
8949	11830	0	1236227413
82490	61494	0	1236227451
11466	10169	0	1236227476
107244	5108	0	1236227497
51946	16573	0	1236227516
55633	23193	0	1236227522
105869	87314	0	1236227580
55861	29315	0	1236227614
112703	38298	0	1236227654
70931	98051	0	1236227658
31158	56196	0	1236227666
17319	83439	0	1236227753
105019	2394	0	1236227777
105869	93027	0	1236227797
19620	5025	0	1236227804
108521	15176	0	1236227833
105869	125375	0	1236227898
82252	35131	0	1236227974
69089	68522	0	1236228012
108521	538	0	1236228038
70931	13277	0	1236228069
26081	80419	0	1236228137
31158	5609	0	1236228273
108521	42216	0	1236228277
105869	88845	0	1236228286
68791	1518	0	1236228301
28942	3858	0	1236228378
108521	98310	0	1236228462
105869	25090	0	1236228478
70931	5090	0	1236228492
125960	72247	0	1236228501
50422	25848	0	1236228561
19620	56468	0	1236228574
62530	68384	0	1236228584
93614	27863	0	1236228611
28942	19179	0	1236228633
88505	1507	0	1236228642
88505	87204	0	1236228692
10275	60504	0	1236228778
107244	1516	0	1236228808
28942	10548	0	1236228855
19620	28797	0	1236228869
88505	8932	0	1236228953
70931	97643	0	1236228975
107244	11672	0	1236228990
96590	45186	0	1236229006
125960	62718	0	1236229020
10275	61011	0	1236229051
34806	2767	0	1236229059
122245	4686	0	1236229077
28942	23396	0	1236229080
10275	82014	0	1236229170
93614	4579	0	1236229179
70931	63360	0	1236229239
28942	2061	0	1236229518
108521	4560	0	1236229568
12	38219	0	1236229773
93614	3341	0	1236229807
70931	91151	0	1236229838
28942	37276	0	1236229954
62530	48680	0	1236229978
14202	5580	0	1236229984
122245	88313	0	1236230058
125960	7986	0	1236230117
70931	21493	0	1236230140
30151	71815	0	1236230216
125960	321	0	1236230287
8607	4349	0	1236230316
68721	12780	0	1236230454
70931	6199	0	1236230649
124851	41317	0	1236230664
10	5426	0	1236230699
23189	553	0	1236230742
103637	101719	0	1236230833
8607	3635	0	1236230860
23189	10316	0	1236230965
124851	6782	0	1236230996
114054	10566	0	1236231061
70931	21415	0	1236231095
62530	21638	0	1236231107
10050	2865	0	1236231113
28942	21194	0	1236231121
8607	9095	0	1236231157
122245	3025	0	1236231446
95	1049	0	1236231520
70931	95998	0	1236231609
108521	35262	0	1236231687
34806	3103	0	1236231689
105019	98344	0	1236231784
441	20282	0	1236231833
103637	4601	0	1236231943
18263	10909	0	1236231947
88505	10804	0	1236231975
8607	1495	0	1236231996
70931	126276	0	1236232133
34806	7275	0	1236232247
8607	5501	0	1236232264
19891	15372	0	1236232389
24551	1195	0	1236232410
50900	9611	0	1236232450
34806	4027	0	1236232490
70931	106123	0	1236232535
95	17183	0	1236232617
19891	108413	0	1236232618
2666	7774	0	1236232679
103637	61938	0	1236232684
62530	7640	0	1236232708
103637	6484	0	1236232746
103637	15887	0	1236232820
95	5710	0	1236232842
19891	2283	0	1236232878
2666	4963	0	1236232892
24551	395	0	1236232911
70931	100517	0	1236232937
103637	10877	0	1236233001
49766	47389	0	1236233038
19891	3900	0	1236233061
2666	9440	0	1236233158
11466	4274	0	1236233252
70931	9895	0	1236233286
34806	2074	0	1236233312
24551	3691	0	1236233387
2666	11557	0	1236233408
441	5932	0	1236233468
95	17560	0	1236233559
70931	88956	0	1236233702
62530	38319	0	1236233714
93614	40542	0	1236233767
102511	4443	0	1236233778
109191	16489	0	1236233785
10275	44852	0	1236233800
441	17116	0	1236233831
108521	3849	0	1236233884
105019	1493	0	1236233886
34806	3827	0	1236233900
70931	8106	0	1236233931
10275	87093	0	1236233981
95	125429	0	1236233993
125960	95471	0	1236234097
19891	9188	0	1236234107
105019	24845	0	1236234123
122245	26524	0	1236234133
95	30901	0	1236234174
2666	13858	0	1236234220
10275	25094	0	1236234333
18263	13924	0	1236234337
70931	3985	0	1236234376
2666	7354	0	1236234527
88505	13414	0	1236234623
10275	54597	0	1236234669
45521	12556	0	1236234756
2666	8879	0	1236234759
557	1315	0	1236234806
122245	60635	0	1236234833
95	36788	0	1236234882
50900	127384	0	1236234897
120441	3162	0	1236234905
9269	8102	0	1236234956
2666	65440	0	1236234980
49766	51138	0	1236235030
2666	12989	0	1236235050
94716	17043	0	1236235073
122245	4768	0	1236235082
95	17413	0	1236235096
70931	69858	0	1236235105
62530	5924	0	1236235225
38901	15446	0	1236235268
125960	17481	0	1236235327
2666	6278	0	1236235329
88505	4865	0	1236235380
10275	57385	0	1236235414
95	68641	0	1236235431
62530	8620	0	1236235520
50429	3093	0	1236235717
112703	16149	0	1236235730
88505	1754	0	1236235736
45521	29576	0	1236235764
50900	7911	0	1236235835
34806	5065	0	1236235861
50429	16505	0	1236235898
94716	1519	0	1236235981
10402	30457	0	1236236053
108521	2302	0	1236236055
70931	41308	0	1236236198
122448	86999	0	1236236243
2666	1533	0	1236236260
95	10583	0	1236236316
105019	7488	0	1236236437
28316	2753	0	1236236516
34806	1474	0	1236236543
50429	1004	0	1236236572
8607	37787	0	1236236637
94716	21913	0	1236236643
95	9459	0	1236236673
34806	32363	0	1236236740
70931	44946	0	1236236807
8607	1022	0	1236236842
122077	387	0	1236236877
14202	26335	0	1236236962
50429	13038	0	1236236993
125553	106907	0	1236237006
2666	4562	0	1236237026
125553	26341	0	1236237181
50429	15934	0	1236237197
120441	50254	0	1236237288
122245	764	0	1236237296
103637	1787	0	1236237455
105019	1097	0	1236237476
70931	18942	0	1236237499
18263	933	0	1236237520
9654	106199	0	1236237540
50429	26085	0	1236237704
9654	4783	0	1236237853
103637	26281	0	1236237873
70931	21228	0	1236237886
125553	4211	0	1236238007
82490	104027	0	1236238029
70931	18350	0	1236238081
9654	38292	0	1236238096
2666	124304	0	1236238174
125553	27802	0	1236238240
110354	24609	0	1236238292
62530	24781	0	1236238342
125960	93682	0	1236238363
122352	11401	0	1236238380
103637	3851	0	1236238407
17319	17705	0	1236238562
70931	69899	0	1236238613
62530	37132	0	1236238629
125553	67938	0	1236238642
2666	11909	0	1236238736
21193	36904	0	1236238832
125960	91178	0	1236238922
70931	8108	0	1236238941
50429	14588	0	1236239130
108521	6834	0	1236239214
100552	27309	0	1236239219
49202	3308	0	1236239297
88505	58538	0	1236239297
2666	12500	0	1236239314
62530	103699	0	1236239372
50429	2050	0	1236239377
96481	17043	0	1236239393
16869	95611	0	1236239408
122352	21429	0	1236239425
110354	5955	0	1236239427
34806	99577	0	1236239447
42644	919	0	1236239510
122448	23051	0	1236239537
2666	7218	0	1236239645
122352	2466	0	1236239653
49997	35863	0	1236239779
50429	1499	0	1236239834
2666	12910	0	1236240011
9654	286	0	1236240079
125553	8416	0	1236240090
108521	290	0	1236240104
62530	2619	0	1236240130
6326	13198	0	1236240146
126996	9712	0	1236240181
9754	22722	0	1236240279
110354	1749	0	1236240319
93614	1749	0	1236240335
125960	1470	0	1236240404
110354	54830	0	1236240443
62530	32863	0	1236240460
50429	545	0	1236240482
8607	82258	0	1236240485
126996	1861	0	1236240548
6326	6917	0	1236240570
126727	9430	0	1236240592
105884	37725	0	1236240632
105019	9816	0	1236240662
110354	556	0	1236240675
62530	26085	0	1236240689
50429	45611	0	1236240783
126996	6512	0	1236240815
50429	2066	0	1236240976
8607	1194	0	1236241057
6326	125541	0	1236241057
125553	62292	0	1236241097
114054	3964	0	1236241102
1535	10112	0	1236241132
88975	21324	0	1236241167
94716	2068	0	1236241176
50429	1518	0	1236241193
6326	8390	0	1236241231
108521	53460	0	1236241238
125960	340	0	1236241245
93614	7535	0	1236241254
126996	14929	0	1236241259
62530	4010	0	1236241277
62530	1181	0	1236241314
50429	9653	0	1236241420
126996	39082	0	1236241421
49766	38437	0	1236241450
114054	21051	0	1236241463
45521	3849	0	1236241481
64000	12789	0	1236241522
125553	611	0	1236241573
88975	20520	0	1236241577
125960	4426	0	1236241629
110354	3635	0	1236241642
126996	48406	0	1236241648
73103	8677	0	1236241670
50429	8078	0	1236241691
88505	66952	0	1236241694
51662	25548	0	1236241715
114054	6498	0	1236241762
88975	22750	0	1236241765
93614	10065	0	1236241802
88505	116078	0	1236241810
49766	21277	0	1236241848
50429	3320	0	1236241885
20928	33597	0	1236241928
14202	28534	0	1236241994
126727	1876	0	1236242009
122448	18685	0	1236242016
42644	12305	0	1236242053
114054	116297	0	1236242054
110354	32959	0	1236242080
50429	57961	0	1236242115
88505	43774	0	1236242213
50429	3384	0	1236242340
114054	495	0	1236242447
50900	61231	0	1236242455
13982	2319	0	1236242466
88505	110032	0	1236242497
14202	7619	0	1236242546
50429	3166	0	1236242582
50900	1712	0	1236242641
22503	11988	0	1236242664
114054	50552	0	1236242702
88505	76843	0	1236242708
16907	73549	0	1236242740
50429	81877	0	1236242844
19620	38105	0	1236242854
93614	2057	0	1236242873
42265	24958	0	1236242923
114054	823	0	1236242926
16907	57179	0	1236242945
26306	15898	0	1236243127
62435	41243	0	1236243157
45521	1234	0	1236243202
16907	69706	0	1236243215
9269	10600	0	1236243258
114054	119218	0	1236243291
80306	4318	0	1236243408
50429	8264	0	1236243429
42644	11491	0	1236243431
44855	43611	0	1236243447
122448	3101	0	1236243451
49766	51021	0	1236243497
114054	23188	0	1236243547
108521	3626	0	1236243630
62530	5567	0	1236243662
122448	3325	0	1236243673
46533	32231	0	1236243692
16907	5067	0	1236243799
50429	194	0	1236243822
114054	50546	0	1236243857
92810	56797	0	1236243945
50429	51789	0	1236243950
79567	3792	0	1236243962
108521	8614	0	1236244076
114054	505	0	1236244122
49380	11747	0	1236244162
16907	8416	0	1236244186
126727	4402	0	1236244206
125553	28375	0	1236244350
79567	16142	0	1236244379
16907	74189	0	1236244424
122352	3691	0	1236244494
126727	778	0	1236244518
6326	5003	0	1236244557
114054	912	0	1236244570
66599	3232	0	1236244615
125553	107297	0	1236244640
16907	13906	0	1236244696
126727	447	0	1236244759
92810	120470	0	1236244779
114054	43443	0	1236244796
34392	10731	0	1236244853
11047	116907	0	1236244873
16907	33580	0	1236244932
125553	32959	0	1236244945
45521	30056	0	1236245051
46533	20683	0	1236245108
50429	1724	0	1236245167
38921	11928	0	1236245169
40	1557	0	1236245239
20928	6090	0	1236245251
50429	4973	0	1236245409
114054	2370	0	1236245468
80453	2431	0	1236245504
88505	3827	0	1236245512
46533	97669	0	1236245536
20928	98	0	1236245537
50900	82214	0	1236245648
64299	1191	0	1236245664
22503	10681	0	1236245685
125553	75943	0	1236245809
107244	33254	0	1236245812
93614	62667	0	1236245836
66599	64173	0	1236245852
126727	2476	0	1236245900
108077	66514	0	1236245945
64000	32300	0	1236245985
79567	104586	0	1236246033
5704	5931	0	1236246056
44706	15878	0	1236246086
50429	23303	0	1236246106
126727	222	0	1236246132
72655	5553	0	1236246245
110344	50718	0	1236246308
50429	2674	0	1236246359
125553	6509	0	1236246391
64000	15375	0	1236246434
66599	6975	0	1236246453
50900	62181	0	1236246466
126727	2650	0	1236246543
28316	11146	0	1236246593
46352	10782	0	1236246655
64000	4288	0	1236246679
26081	63413	0	1236246693
94067	12920	0	1236246740
124603	20553	0	1236246800
49766	18667	0	1236246825
46352	41743	0	1236246860
22503	28666	0	1236246889
110344	4349	0	1236246899
72655	4921	0	1236247005
126727	100847	0	1236247041
74999	5462	0	1236247070
72984	68021	0	1236247104
96590	42906	0	1236247120
14202	2068	0	1236247183
111367	126808	0	1236247201
17585	15761	0	1236247214
28316	10616	0	1236247257
10450	5206	0	1236247259
112703	22973	0	1236247283
122448	11881	0	1236247295
64299	6837	0	1236247297
108521	3862	0	1236247310
126727	16661	0	1236247319
13855	20395	0	1236247419
111367	98470	0	1236247437
99372	127655	0	1236247614
70147	2529	0	1236247623
111367	112186	0	1236247650
82490	64049	0	1236247671
22503	20151	0	1236247688
126727	1352	0	1236247730
4006	6783	0	1236247734
79567	45774	0	1236247747
50900	62131	0	1236247807
110344	3588	0	1236247838
46352	3790	0	1236247846
74999	114151	0	1236247857
79567	105991	0	1236247909
4006	4938	0	1236247924
125553	85839	0	1236247936
87795	85066	0	1236247986
74999	546	0	1236247997
46352	12495	0	1236248012
8607	51839	0	1236248020
110344	109390	0	1236248102
40789	16265	0	1236248109
94525	13270	0	1236248119
126996	11906	0	1236248151
16860	60569	0	1236248171
62530	4339	0	1236248173
4006	15928	0	1236248193
64299	3501	0	1236248263
46352	1721	0	1236248283
21413	25799	0	1236248318
74999	1622	0	1236248368
110344	52377	0	1236248388
98211	66318	0	1236248401
62530	1964	0	1236248445
125553	46467	0	1236248459
46352	5353	0	1236248522
28316	79932	0	1236248550
125553	6231	0	1236248657
13855	46370	0	1236248771
124603	5573	0	1236248775
94525	11196	0	1236248814
125553	11154	0	1236248847
118074	18306	0	1236248857
126996	32416	0	1236248873
74827	91104	0	1236248906
13855	98117	0	1236248983
52038	29143	0	1236249004
79567	21303	0	1236249005
62435	51070	0	1236249062
44706	29496	0	1236249088
122245	30947	0	1236249101
23189	5772	0	1236249114
44706	3265	0	1236249200
125553	46664	0	1236249208
35015	30435	0	1236249217
74827	4088	0	1236249221
4006	3496	0	1236249268
49766	59336	0	1236249303
118074	18333	0	1236249320
79088	85446	0	1236249329
79567	9190	0	1236249344
21413	57202	0	1236249420
125553	5184	0	1236249435
23189	63855	0	1236249461
62530	10920	0	1236249494
122245	1520	0	1236249522
64299	3832	0	1236249523
126996	97298	0	1236249536
126933	56518	0	1236249589
43578	3270	0	1236249609
13855	5340	0	1236249634
46352	12020	0	1236249679
49126	2400	0	1236249682
125553	62483	0	1236249797
70147	4895	0	1236249853
79088	6481	0	1236249882
82490	43657	0	1236250091
79567	1681	0	1236250105
126996	7303	0	1236250133
79088	7697	0	1236250224
74827	5071	0	1236250224
49380	7287	0	1236250242
126996	67336	0	1236250362
62435	12020	0	1236250416
74827	945	0	1236250428
79088	25171	0	1236250464
74999	5965	0	1236250493
125553	30717	0	1236250505
46533	93909	0	1236250523
74827	1542	0	1236250633
20554	37009	0	1236250674
125553	75598	0	1236250709
79088	1613	0	1236250710
10402	29881	0	1236250735
62530	5285	0	1236250777
126996	79387	0	1236250946
50900	1682	0	1236251058
64299	2349	0	1236251067
94525	4349	0	1236251084
52038	784	0	1236251155
49766	695	0	1236251175
13855	34061	0	1236251266
22503	85656	0	1236251363
122245	7259	0	1236251371
126996	53008	0	1236251405
41958	16822	0	1236251430
69089	1000	0	1236251465
13855	32341	0	1236251511
125553	60642	0	1236251581
49766	46462	0	1236251657
4006	4015	0	1236251675
62530	4777	0	1236251732
43578	7762	0	1236251787
41958	4142	0	1236251836
4006	10542	0	1236251843
46352	36650	0	1236251972
96436	3018	0	1236252014
13855	71133	0	1236252044
26081	104771	0	1236252072
125553	126721	0	1236252100
96436	1243	0	1236252159
22503	11896	0	1236252164
66599	31264	0	1236252166
110344	10932	0	1236252269
46533	9126	0	1236252288
41958	1754	0	1236252299
46352	16434	0	1236252368
96436	4992	0	1236252397
41958	10846	0	1236252510
64299	7874	0	1236252545
96436	10418	0	1236252580
12651	15808	0	1236252629
93614	20820	0	1236252631
94525	6510	0	1236252660
41958	6968	0	1236252701
8318	11986	0	1236252705
50900	810	0	1236252716
93358	28762	0	1236252776
122245	18974	0	1236252869
71228	27681	0	1236252916
94999	1474	0	1236253105
1535	57219	0	1236253131
10	4077	0	1236253161
94525	7881	0	1236253244
82490	51630	0	1236253325
93358	121453	0	1236253331
49766	4752	0	1236253337
10	109075	0	1236253400
4006	16265	0	1236253436
10402	27729	0	1236253477
68931	241	0	1236253485
26081	32787	0	1236253505
46533	28841	0	1236253520
20244	4931	0	1236253567
46352	50299	0	1236253589
2666	75498	0	1236253646
41958	165	0	1236253654
93358	17043	0	1236253669
66279	90144	0	1236253765
93358	53117	0	1236253843
125553	1415	0	1236253848
50900	16348	0	1236254019
46533	112329	0	1236254036
82490	634	0	1236254135
110354	3993	0	1236254139
41958	1500	0	1236254171
94525	32465	0	1236254173
10850	38105	0	1236254246
22503	2276	0	1236254283
108521	16120	0	1236254299
64299	5313	0	1236254328
79088	13826	0	1236254466
48512	51120	0	1236254466
108521	11568	0	1236254469
5393	5611	0	1236254471
46813	35659	0	1236254498
7064	16402	0	1236254539
90517	3718	0	1236254593
31524	2288	0	1236254651
1967	66985	0	1236254660
79567	40756	0	1236254729
46352	30529	0	1236254738
1535	24787	0	1236254844
10	4666	0	1236254867
6591	4752	0	1236254898
94525	48680	0	1236254908
110354	545	0	1236254920
19638	15459	0	1236254948
1967	5511	0	1236254998
12402	225	0	1236255024
99372	1756	0	1236255103
7064	14410	0	1236255150
22690	3186	0	1236255247
93358	20758	0	1236255275
46352	14505	0	1236255277
122245	4718	0	1236255280
19880	69595	0	1236255339
10402	25831	0	1236255348
126933	32522	0	1236255382
62530	15909	0	1236255388
50900	10130	0	1236255454
1535	7184	0	1236255497
102511	1098	0	1236255508
122245	8096	0	1236255513
4974	5191	0	1236255560
79088	4895	0	1236255587
10402	1293	0	1236255631
22690	11396	0	1236255666
46352	68924	0	1236255744
93358	72691	0	1236255753
10402	28060	0	1236255755
49833	950	0	1236255785
48512	848	0	1236255816
235	37845	0	1236255896
16869	3342	0	1236255927
122245	9813	0	1236256007
64299	3304	0	1236256024
10402	6401	0	1236256050
1967	2280	0	1236256085
110354	1547	0	1236256085
10402	35350	0	1236256122
59308	93888	0	1236256236
4974	4963	0	1236256263
10402	2526	0	1236256344
7064	12612	0	1236256350
20244	4856	0	1236256423
108521	3314	0	1236256443
110354	1538	0	1236256448
46533	26237	0	1236256458
23661	1042	0	1236256495
62530	28872	0	1236256635
10	28371	0	1236256635
116426	68641	0	1236256644
4006	1861	0	1236256656
108521	24015	0	1236256660
21193	89871	0	1236256721
3219	1097	0	1236256774
10402	17293	0	1236256821
4974	10019	0	1236256838
41958	30062	0	1236256844
37162	59387	0	1236256869
62530	27743	0	1236256898
23661	24905	0	1236256937
94716	2654	0	1236256944
3219	1557	0	1236256955
17319	5108	0	1236256963
49766	39757	0	1236256989
123816	16308	0	1236257054
116426	60530	0	1236257057
62530	17367	0	1236257141
3219	1832	0	1236257185
10850	74778	0	1236257189
49766	3291	0	1236257210
23661	26856	0	1236257326
30135	3003	0	1236257349
46352	6936	0	1236257381
98211	4087	0	1236257538
10850	4201	0	1236257607
46352	47514	0	1236257612
93358	1661	0	1236257617
30135	1018	0	1236257660
1535	32982	0	1236257687
3219	34949	0	1236257697
49766	110390	0	1236257752
94716	15898	0	1236257773
81686	28872	0	1236257800
41958	23794	0	1236257877
10850	5191	0	1236257894
1535	91289	0	1236257989
46352	66196	0	1236258055
108521	4336	0	1236258073
10850	3590	0	1236258093
116426	80950	0	1236258119
23661	7277	0	1236258134
41958	23205	0	1236258188
50900	16332	0	1236258217
108521	8328	0	1236258251
62530	4957	0	1236258268
1535	88474	0	1236258271
62435	5387	0	1236258554
5650	10354	0	1236258555
23661	3073	0	1236258574
125553	69321	0	1236258577
41958	2301	0	1236258669
53415	8574	0	1236258704
235	121194	0	1236258824
10850	1632	0	1236258838
49766	22986	0	1236259008
26081	2750	0	1236259037
10850	22407	0	1236259064
122245	1651	0	1236259109
53415	29682	0	1236259132
65019	52834	0	1236259213
41958	5108	0	1236259234
49766	49127	0	1236259241
62530	30283	0	1236259249
93614	23348	0	1236259342
